0,6.1208e+06,767627,-3.27864e+06,-28.1361,7.1483,612502,2419.96,4159.17,5499.12
10,6.14467e+06,809155,-3.22346e+06,-27.6231,7.50178,612309,2354.65,4146.52,5537.23
20,6.16789e+06,850556,-3.1679e+06,-27.109,7.8516,612116,2289.04,4133.47,5574.69
30,6.19045e+06,891823,-3.11197e+06,-26.5937,8.19787,611925,2223.14,4120.04,5611.5
40,6.21235e+06,932955,-3.05567e+06,-26.0774,8.54071,611734,2156.96,4106.23,5647.66
50,6.23359e+06,973947,-2.99902e+06,-25.56,8.88019,611545,2090.5,4092.03,5683.15
60,6.25416e+06,1.01479e+06,-2.94201e+06,-25.0415,9.21643,611357,2023.77,4077.46,5717.99
70,6.27407e+06,1.05549e+06,-2.88466e+06,-24.5221,9.54953,611170,1956.78,4062.5,5752.15
80,6.2933e+06,1.09604e+06,-2.82697e+06,-24.0016,9.87956,610985,1889.54,4047.18,5785.64
90,6.31185e+06,1.13644e+06,-2.76895e+06,-23.4802,10.2066,610801,1822.05,4031.47,5818.46
100,6.32974e+06,1.17667e+06,-2.71061e+06,-22.9579,10.5308,610619,1754.32,4015.4,5850.59
110,6.34694e+06,1.21674e+06,-2.65194e+06,-22.4348,10.8522,610438,1686.35,3998.95,5882.04
120,6.36346e+06,1.25665e+06,-2.59297e+06,-21.9107,11.171,610259,1618.17,3982.14,5912.8
130,6.3793e+06,1.29638e+06,-2.53369e+06,-21.3858,11.4871,610081,1549.76,3964.96,5942.87
140,6.39446e+06,1.33595e+06,-2.47411e+06,-20.8602,11.8006,609905,1481.14,3947.43,5972.25
150,6.40892e+06,1.37533e+06,-2.41425e+06,-20.3337,12.1118,609731,1412.32,3929.53,6000.92
160,6.4227e+06,1.41454e+06,-2.3541e+06,-19.8065,12.4205,609559,1343.31,3911.27,6028.9
170,6.43579e+06,1.45356e+06,-2.29367e+06,-19.2785,12.727,609389,1274.11,3892.65,6056.16
180,6.44818e+06,1.49239e+06,-2.23298e+06,-18.7499,13.0313,609221,1204.72,3873.69,6082.72
190,6.45988e+06,1.53103e+06,-2.17202e+06,-18.2205,13.3334,609055,1135.17,3854.37,6108.57
