0,-2.71088e+06,2.35903e+06,5.97729e+06,59.1403,138.97,611965,-3474.11,-6358.67,931.937
10,-2.7455e+06,2.29533e+06,5.98626e+06,59.2834,140.103,611996,-3451.6,-6380.74,861.717
20,-2.77991e+06,2.23142e+06,5.99453e+06,59.4158,141.246,612024,-3428.73,-6402.1,791.397
30,-2.81408e+06,2.16729e+06,6.00209e+06,59.5374,142.398,612050,-3405.48,-6422.75,720.984
40,-2.84801e+06,2.10296e+06,6.00895e+06,59.648,143.558,612074,-3381.87,-6442.68,650.488
50,-2.88171e+06,2.03844e+06,6.0151e+06,59.7476,144.726,612095,-3357.9,-6461.9,579.915
60,-2.91517e+06,1.97373e+06,6.02055e+06,59.836,145.9,612114,-3333.56,-6480.4,509.275
70,-2.94838e+06,1.90883e+06,6.02528e+06,59.9131,147.08,612130,-3308.86,-6498.18,438.575
80,-2.98135e+06,1.84377e+06,6.02932e+06,59.9789,148.266,612144,-3283.8,-6515.23,367.824
90,-3.01406e+06,1.77853e+06,6.03264e+06,60.0332,149.456,612155,-3258.38,-6531.57,297.03
100,-3.04651e+06,1.71314e+06,6.03526e+06,60.076,150.65,612164,-3232.6,-6547.18,226.202
110,-3.07871e+06,1.64759e+06,6.03716e+06,60.1072,151.846,612171,-3206.47,-6562.07,155.346
120,-3.11064e+06,1.5819e+06,6.03836e+06,60.1268,153.045,612175,-3179.99,-6576.23,84.4733
130,-3.14231e+06,1.51607e+06,6.03885e+06,60.1349,154.244,612177,-3153.16,-6589.66,13.5903
140,-3.1737e+06,1.45011e+06,6.03864e+06,60.1313,155.444,612176,-3125.98,-6602.36,-57.2943
150,-3.20483e+06,1.38402e+06,6.03771e+06,60.1161,156.643,612173,-3098.45,-6614.34,-128.172
160,-3.23567e+06,1.31782e+06,6.03607e+06,60.0893,157.84,612168,-3070.58,-6625.58,-199.035
170,-3.26624e+06,1.25152e+06,6.03373e+06,60.0509,159.035,612160,-3042.36,-6636.1,-269.875
180,-3.29652e+06,1.18511e+06,6.03067e+06,60.001,160.226,612149,-3013.81,-6645.88,-340.683
190,-3.32651e+06,1.1186e+06,6.02691e+06,59.9397,161.414,612136,-2984.92,-6654.93,-411.451
