0,2.64194e+06,4.56984e+06,-4.57711e+06,-41.1026,59.9667,617711,-2137.58,5516.63,4277.18
10,2.62045e+06,4.62476e+06,-4.53407e+06,-40.6369,60.4635,617518,-2160.14,5466.36,4330.49
20,2.59874e+06,4.67917e+06,-4.4905e+06,-40.1685,60.9529,617324,-2182.52,5415.48,4383.3
30,2.5768e+06,4.73306e+06,-4.4464e+06,-39.6978,61.435,617130,-2204.72,5364,4435.59
40,2.55464e+06,4.78644e+06,-4.40179e+06,-39.2246,61.9101,616934,-2226.75,5311.93,4487.37
50,2.53227e+06,4.8393e+06,-4.35666e+06,-38.7491,62.3782,616738,-2248.59,5259.27,4538.63
60,2.50967e+06,4.89163e+06,-4.31102e+06,-38.2714,62.8397,616541,-2270.26,5206.02,4589.36
70,2.48686e+06,4.94342e+06,-4.26487e+06,-37.7915,63.2946,616344,-2291.74,5152.2,4639.56
80,2.46384e+06,4.99467e+06,-4.21823e+06,-37.3095,63.7432,616146,-2313.03,5097.81,4689.21
90,2.4406e+06,5.04537e+06,-4.17109e+06,-36.8255,64.1855,615947,-2334.14,5042.85,4738.32
100,2.41716e+06,5.09552e+06,-4.12347e+06,-36.3394,64.6218,615749,-2355.06,4987.33,4786.88
110,2.3935e+06,5.14512e+06,-4.07536e+06,-35.8514,65.0522,615549,-2375.79,4931.26,4834.88
120,2.36964e+06,5.19415e+06,-4.02677e+06,-35.3615,65.4769,615350,-2396.32,4874.64,4882.32
130,2.34558e+06,5.24261e+06,-3.97771e+06,-34.8698,65.896,615151,-2416.66,4817.48,4929.19
140,2.32131e+06,5.29049e+06,-3.92819e+06,-34.3763,66.3096,614951,-2436.81,4759.79,4975.49
150,2.29684e+06,5.3378e+06,-3.8782e+06,-33.881,66.7179,614751,-2456.76,4701.57,5021.2
160,2.27217e+06,5.38452e+06,-3.82777e+06,-33.3841,67.1211,614552,-2476.51,4642.82,5066.33
170,2.24731e+06,5.43066e+06,-3.77688e+06,-32.8856,67.5193,614353,-2496.06,4583.56,5110.88
180,2.22225e+06,5.47619e+06,-3.72555e+06,-32.3854,67.9126,614153,-2515.41,4523.79,5154.82
190,2.197e+06,5.52113e+06,-3.67378e+06,-31.8838,68.3011,613954,-2534.56,4463.52,5198.16
