0,-1.80335e+06,4.96194e+06,4.5611e+06,40.9986,109.973,607887,-3064.46,-5066.46,4289.19
10,-1.83392e+06,4.91101e+06,4.60372e+06,41.4637,110.477,607988,-3050.68,-5119.59,4235.35
20,-1.86436e+06,4.85955e+06,4.64581e+06,41.9261,110.989,608089,-3036.61,-5172.14,4181
30,-1.89466e+06,4.80757e+06,4.68734e+06,42.3858,111.509,608190,-3022.27,-5224.1,4126.17
40,-1.9248e+06,4.75507e+06,4.72833e+06,42.8426,112.038,608290,-3007.65,-5275.48,4070.86
50,-1.95481e+06,4.70206e+06,4.76876e+06,43.2966,112.574,608391,-2992.75,-5326.26,4015.06
60,-1.98466e+06,4.64855e+06,4.80863e+06,43.7475,113.12,608492,-2977.58,-5376.44,3958.8
70,-2.01436e+06,4.59453e+06,4.84793e+06,44.1953,113.674,608592,-2962.13,-5426.02,3902.07
80,-2.0439e+06,4.54003e+06,4.88667e+06,44.64,114.237,608692,-2946.42,-5474.98,3844.89
90,-2.07329e+06,4.48504e+06,4.92483e+06,45.0814,114.81,608791,-2930.43,-5523.33,3787.25
100,-2.10251e+06,4.42956e+06,4.96241e+06,45.5193,115.392,608891,-2914.16,-5571.05,3729.17
110,-2.13157e+06,4.37362e+06,4.99941e+06,45.9538,115.983,608989,-2897.63,-5618.15,3670.66
120,-2.16046e+06,4.3172e+06,5.03582e+06,46.3847,116.585,609087,-2880.83,-5664.61,3611.71
130,-2.18918e+06,4.26033e+06,5.07164e+06,46.8119,117.197,609185,-2863.76,-5710.44,3552.34
140,-2.21773e+06,4.203e+06,5.10687e+06,47.2353,117.819,609281,-2846.43,-5755.63,3492.56
150,-2.24611e+06,4.14522e+06,5.14149e+06,47.6547,118.451,609377,-2828.83,-5800.16,3432.37
160,-2.27431e+06,4.087e+06,5.17551e+06,48.0701,119.095,609472,-2810.96,-5844.05,3371.77
170,-2.30233e+06,4.02834e+06,5.20893e+06,48.4813,119.749,609567,-2792.83,-5887.28,3310.79
180,-2.33017e+06,3.96925e+06,5.24173e+06,48.8882,120.415,609660,-2774.44,-5929.85,3249.41
190,-2.35782e+06,3.90974e+06,5.27391e+06,49.2907,121.093,609753,-2755.79,-5971.76,3187.65
