0,6.16111e+06,-306901,-3.27865e+06,-28.1361,-2.8517,612502,3105.43,3675.77,5499.12
10,6.19183e+06,-270149,-3.22346e+06,-27.6231,-2.49822,612309,3038.91,3674.64,5537.23
20,6.22188e+06,-233409,-3.1679e+06,-27.109,-2.1484,612116,2972.03,3673.19,5574.69
30,6.25127e+06,-196686,-3.11197e+06,-26.5938,-1.80213,611925,2904.8,3671.41,5611.5
40,6.27998e+06,-159983,-3.05568e+06,-26.0774,-1.45929,611734,2837.23,3669.29,5647.66
50,6.30801e+06,-123302,-2.99902e+06,-25.56,-1.11981,611545,2769.32,3666.86,5683.15
60,6.33536e+06,-86646.7,-2.94202e+06,-25.0415,-0.783566,611357,2701.07,3664.09,5717.99
70,6.36203e+06,-50021,-2.88466e+06,-24.5221,-0.450475,611170,2632.5,3660.99,5752.15
80,6.38801e+06,-13428,-2.82698e+06,-24.0016,-0.120439,610985,2563.62,3657.57,5785.64
90,6.4133e+06,23129.2,-2.76895e+06,-23.4803,0.206633,610801,2494.43,3653.83,5818.45
100,6.4379e+06,59647.4,-2.71061e+06,-22.958,0.530832,610619,2424.93,3649.76,5850.59
110,6.4618e+06,96123.2,-2.65194e+06,-22.4348,0.852247,610438,2355.15,3645.37,5882.04
120,6.485e+06,132554,-2.59297e+06,-21.9107,1.17096,610259,2285.08,3640.65,5912.8
130,6.5075e+06,168935,-2.53369e+06,-21.3859,1.48707,610081,2214.73,3635.62,5942.87
140,6.5293e+06,205265,-2.47412e+06,-20.8602,1.80064,609905,2144.11,3630.26,5972.25
150,6.55038e+06,241539,-2.41425e+06,-20.3337,2.11177,609731,2073.22,3624.58,6000.92
160,6.57076e+06,277755,-2.3541e+06,-19.8065,2.42053,609559,2002.09,3618.58,6028.9
170,6.59042e+06,313910,-2.29367e+06,-19.2785,2.727,609389,1930.7,3612.27,6056.16
180,6.60937e+06,349999,-2.23298e+06,-18.7499,3.03127,609221,1859.08,3605.64,6082.72
190,6.6276e+06,386021,-2.17202e+06,-18.2205,3.3334,609055,1787.23,3598.69,6108.57
