0,6.75926e+06,-399350,-1.71449e+06,-14.293,-3.38122,607898,1781.78,3302.13,6277.09
10,6.77671e+06,-366319,-1.65162e+06,-13.7588,-3.09415,607751,1707.71,3304.05,6296.85
20,6.79341e+06,-333270,-1.58856e+06,-13.2242,-2.80856,607607,1633.44,3305.69,6315.87
30,6.80938e+06,-300206,-1.52531e+06,-12.6891,-2.52438,607465,1558.98,3307.05,6334.15
40,6.82459e+06,-267130,-1.46188e+06,-12.1536,-2.24154,607326,1484.33,3308.14,6351.69
50,6.83906e+06,-234045,-1.39828e+06,-11.6177,-1.96,607189,1409.51,3308.95,6368.48
60,6.85278e+06,-200952,-1.33451e+06,-11.0813,-1.67967,607056,1334.53,3309.49,6384.53
70,6.86575e+06,-167856,-1.27059e+06,-10.5446,-1.4005,606925,1259.38,3309.75,6399.82
80,6.87797e+06,-134758,-1.20652e+06,-10.0076,-1.12244,606796,1184.08,3309.73,6414.37
90,6.88943e+06,-101662,-1.14231e+06,-9.47016,-0.845411,606671,1108.64,3309.43,6428.16
100,6.90014e+06,-68570.6,-1.07796e+06,-8.93243,-0.569362,606548,1033.07,3308.86,6441.2
110,6.91009e+06,-35486,-1.01348e+06,-8.39441,-0.294233,606429,957.372,3308.02,6453.49
120,6.91929e+06,-2411.22,-948892,-7.85611,-0.0199663,606312,881.557,3306.9,6465.01
130,6.92772e+06,30651,-884187,-7.31754,0.253498,606198,805.635,3305.51,6475.78
140,6.9354e+06,63697.9,-819379,-6.77872,0.526216,606087,729.612,3303.84,6485.79
150,6.94232e+06,96726.7,-754474,-6.23968,0.798246,605979,653.499,3301.89,6495.03
160,6.94847e+06,129735,-689481,-5.70042,1.06964,605874,577.303,3299.67,6503.51
170,6.95386e+06,162719,-624407,-5.16098,1.34047,605772,501.033,3297.18,6511.23
180,6.95849e+06,195677,-559259,-4.62135,1.61077,605674,424.697,3294.42,6518.19
190,6.96236e+06,228607,-494046,-4.08157,1.88061,605578,348.305,3291.38,6524.37
