0,-6.76965e+06,-204153,1.69294e+06,14.1172,-178.273,604235,-1475.83,-3446.44,-6283.66
10,-6.78404e+06,-238595,1.63001e+06,13.5824,-177.986,604223,-1401.75,-3441.75,-6303.2
20,-6.79768e+06,-272988,1.56688e+06,13.0471,-177.7,604215,-1327.49,-3436.78,-6321.99
30,-6.81058e+06,-307329,1.50357e+06,12.5113,-177.416,604210,-1253.07,-3431.51,-6340.04
40,-6.82274e+06,-341617,1.44008e+06,11.9752,-177.134,604208,-1178.49,-3425.95,-6357.35
50,-6.83415e+06,-375847,1.37642e+06,11.4386,-176.852,604209,-1103.78,-3420.1,-6373.91
60,-6.84482e+06,-410018,1.31261e+06,10.9017,-176.572,604212,-1028.92,-3413.95,-6389.72
70,-6.85473e+06,-444125,1.24863e+06,10.3645,-176.293,604219,-953.936,-3407.52,-6404.78
80,-6.8639e+06,-478167,1.18451e+06,9.8269,-176.015,604229,-878.832,-3400.8,-6419.08
90,-6.87231e+06,-512140,1.12025e+06,9.289,-175.738,604243,-803.616,-3393.8,-6432.63
100,-6.87997e+06,-546042,1.05586e+06,8.75082,-175.462,604259,-728.298,-3386.5,-6445.42
110,-6.88687e+06,-579870,991348,8.21236,-175.187,604278,-652.884,-3378.92,-6457.46
120,-6.89303e+06,-613620,926716,7.67365,-174.913,604301,-577.385,-3371.06,-6468.73
130,-6.89842e+06,-647290,861976,7.1347,-174.64,604327,-501.807,-3362.92,-6479.25
140,-6.90306e+06,-680877,797134,6.59553,-174.367,604356,-426.161,-3354.49,-6489
150,-6.90694e+06,-714379,732199,6.05616,-174.095,604388,-350.454,-3345.78,-6497.99
160,-6.91007e+06,-747792,667177,5.5166,-173.824,604424,-274.694,-3336.79,-6506.22
170,-6.91244e+06,-781114,602077,4.97689,-173.553,604462,-198.891,-3327.52,-6513.68
180,-6.91405e+06,-814341,536906,4.43702,-173.283,604504,-123.052,-3317.98,-6520.37
190,-6.9149e+06,-847472,471672,3.89702,-173.013,604549,-47.1871,-3308.16,-6526.3
