0,5.0979e+06,-1.36915e+06,-4.57712e+06,-41.1028,-15.0333,617711,4775.42,3492.55,4277.18
10,5.14538e+06,-1.33418e+06,-4.53408e+06,-40.637,-14.5365,617518,4721.02,3501.32,4330.49
20,5.19232e+06,-1.29913e+06,-4.49051e+06,-40.1687,-14.0471,617324,4666.08,3509.77,4383.29
30,5.2387e+06,-1.26399e+06,-4.44642e+06,-39.6979,-13.565,617130,4610.61,3517.9,4435.59
40,5.28453e+06,-1.22877e+06,-4.4018e+06,-39.2247,-13.0899,616934,4554.61,3525.7,4487.37
50,5.32979e+06,-1.19347e+06,-4.35667e+06,-38.7493,-12.6217,616738,4498.09,3533.17,4538.63
60,5.37449e+06,-1.15811e+06,-4.31103e+06,-38.2716,-12.1603,616541,4441.05,3540.31,4589.36
70,5.41861e+06,-1.12267e+06,-4.26489e+06,-37.7917,-11.7054,616344,4383.51,3547.13,4639.55
80,5.46216e+06,-1.08716e+06,-4.21824e+06,-37.3097,-11.2568,616146,4325.46,3553.62,4689.21
90,5.50512e+06,-1.0516e+06,-4.1711e+06,-36.8256,-10.8145,615947,4266.91,3559.79,4738.32
100,5.5475e+06,-1.01597e+06,-4.12348e+06,-36.3395,-10.3782,615749,4207.87,3565.62,4786.88
110,5.58928e+06,-980287,-4.07537e+06,-35.8515,-9.94776,615549,4148.34,3571.13,4834.88
120,5.63046e+06,-944549,-4.02678e+06,-35.3616,-9.52309,615350,4088.34,3576.31,4882.32
130,5.67104e+06,-908761,-3.97772e+06,-34.8699,-9.10402,615151,4027.86,3581.17,4929.19
140,5.71102e+06,-872927,-3.9282e+06,-34.3764,-8.69038,614951,3966.92,3585.7,4975.48
150,5.75038e+06,-837049,-3.87822e+06,-33.8812,-8.28204,614751,3905.52,3589.9,5021.2
160,5.78912e+06,-801130,-3.82778e+06,-33.3842,-7.87886,614552,3843.66,3593.77,5066.33
170,5.82725e+06,-765175,-3.77689e+06,-32.8857,-7.48069,614353,3781.36,3597.32,5110.87
180,5.86475e+06,-729185,-3.72556e+06,-32.3856,-7.08742,614153,3718.62,3600.54,5154.82
190,5.90162e+06,-693165,-3.6738e+06,-31.8839,-6.69889,613955,3655.45,3603.43,5198.16
