0,-4.19811e+06,941417,-5.5053e+06,-52.1625,167.361,622200,-4656.64,-4916.8,2711.41
10,-4.24446e+06,892229,-5.47786e+06,-51.7993,168.129,622058,-4614.84,-4920.68,2775.58
20,-4.2904e+06,843005,-5.44979e+06,-51.4305,168.884,621914,-4572.52,-4924.04,2839.42
30,-4.33591e+06,793750,-5.42108e+06,-51.0564,169.626,621766,-4529.67,-4926.9,2902.94
40,-4.38099e+06,744469,-5.39173e+06,-50.6771,170.356,621617,-4486.29,-4929.25,2966.12
50,-4.42564e+06,695167,-5.36176e+06,-50.2927,171.073,621464,-4442.39,-4931.09,3028.96
60,-4.46984e+06,645849,-5.33115e+06,-49.9034,171.778,621309,-4397.98,-4932.42,3091.44
70,-4.51359e+06,596520,-5.29993e+06,-49.5094,172.471,621152,-4353.06,-4933.25,3153.57
80,-4.5569e+06,547186,-5.26808e+06,-49.1107,173.153,620992,-4307.63,-4933.57,3215.33
90,-4.59974e+06,497851,-5.23562e+06,-48.7076,173.823,620830,-4261.7,-4933.38,3276.72
100,-4.64213e+06,448520,-5.20255e+06,-48.3001,174.481,620666,-4215.26,-4932.69,3337.73
110,-4.68405e+06,399199,-5.16887e+06,-47.8883,175.129,620499,-4168.34,-4931.5,3398.36
120,-4.72549e+06,349892,-5.13458e+06,-47.4725,175.765,620331,-4120.93,-4929.8,3458.59
130,-4.76646e+06,300605,-5.0997e+06,-47.0527,176.391,620160,-4073.03,-4927.6,3518.41
140,-4.80695e+06,251342,-5.06422e+06,-46.629,177.007,619987,-4024.65,-4924.9,3577.83
150,-4.84696e+06,202109,-5.02814e+06,-46.2015,177.612,619813,-3975.8,-4921.7,3636.84
160,-4.88647e+06,152910,-4.99148e+06,-45.7704,178.208,619636,-3926.48,-4917.99,3695.42
170,-4.92548e+06,103751,-4.95424e+06,-45.3358,178.793,619458,-3876.69,-4913.79,3753.58
180,-4.964e+06,54636,-4.91641e+06,-44.8977,179.369,619278,-3826.45,-4909.1,3811.3
190,-5.00201e+06,5570.72,-4.87801e+06,-44.4563,179.936,619096,-3775.74,-4903.9,3868.57
