0,3.49305e+06,-868663,-5.98874e+06,-59.1472,-13.9652,624791,3203.72,6483.46,928.541
10,3.52493e+06,-803803,-5.9791e+06,-58.9946,-12.8457,624737,3172.51,6488.5,998.4
20,3.5565e+06,-738896,-5.96877e+06,-58.8318,-11.7368,624680,3140.94,6492.84,1068.14
30,3.58775e+06,-673949,-5.95774e+06,-58.6588,-10.6389,624619,3109.01,6496.47,1137.77
40,3.61868e+06,-608969,-5.94601e+06,-58.4758,-9.55251,624555,3076.72,6499.39,1207.25
50,3.64928e+06,-543963,-5.93359e+06,-58.283,-8.47811,624486,3044.09,6501.61,1276.6
60,3.67956e+06,-478939,-5.92048e+06,-58.0805,-7.41605,624414,3011.09,6503.12,1345.81
70,3.7095e+06,-413904,-5.90668e+06,-57.8686,-6.36669,624339,2977.76,6503.93,1414.85
80,3.73911e+06,-348863,-5.89219e+06,-57.6475,-5.33033,624259,2944.07,6504.03,1483.74
90,3.76838e+06,-283826,-5.877e+06,-57.4172,-4.30725,624177,2910.04,6503.43,1552.45
100,3.79731e+06,-218797,-5.86114e+06,-57.1781,-3.29768,624090,2875.68,6502.12,1620.98
110,3.8259e+06,-153786,-5.84459e+06,-56.9303,-2.30182,624000,2840.97,6500.11,1689.33
120,3.85413e+06,-88797.6,-5.82735e+06,-56.674,-1.31984,623907,2805.93,6497.4,1757.48
130,3.88201e+06,-23840.2,-5.80944e+06,-56.4094,-0.35186,623810,2770.57,6493.99,1825.42
140,3.90954e+06,41079.6,-5.79084e+06,-56.1367,0.602015,623709,2734.87,6489.87,1893.16
150,3.93671e+06,105955,-5.77157e+06,-55.856,1.54172,623606,2698.84,6485.06,1960.68
160,3.96352e+06,170778,-5.75163e+06,-55.5676,2.46721,623498,2662.5,6479.55,2027.97
170,3.98996e+06,235543,-5.73102e+06,-55.2717,3.37848,623388,2625.84,6473.33,2095.02
180,4.01603e+06,300242,-5.70973e+06,-54.9685,4.27553,623274,2588.86,6466.42,2161.84
190,4.04173e+06,364869,-5.68778e+06,-54.6581,5.15842,623158,2551.57,6458.82,2228.4
