0,-2.87207e+06,-5.46191e+06,3.25947e+06,27.988,-117.737,605471,2025.7,-4363.99,-5510.19
10,-2.85168e+06,-5.50524e+06,3.20418e+06,27.4737,-117.384,605396,2052.78,-4302.96,-5548.18
20,-2.83101e+06,-5.54797e+06,3.14851e+06,26.9583,-117.034,605323,2079.72,-4241.47,-5585.53
30,-2.81008e+06,-5.59007e+06,3.09247e+06,26.4417,-116.688,605251,2106.5,-4179.51,-5622.22
40,-2.78889e+06,-5.63155e+06,3.03607e+06,25.9241,-116.346,605182,2133.13,-4117.11,-5658.25
50,-2.76742e+06,-5.67241e+06,2.97931e+06,25.4054,-116.007,605115,2159.6,-4054.27,-5693.61
60,-2.74569e+06,-5.71264e+06,2.9222e+06,24.8857,-115.671,605049,2185.91,-3990.99,-5728.3
70,-2.7237e+06,-5.75223e+06,2.86475e+06,24.365,-115.338,604986,2212.06,-3927.28,-5762.33
80,-2.70145e+06,-5.79118e+06,2.80696e+06,23.8434,-115.008,604925,2238.04,-3863.15,-5795.67
90,-2.67894e+06,-5.82949e+06,2.74884e+06,23.3208,-114.681,604866,2263.86,-3798.61,-5828.33
100,-2.65618e+06,-5.86715e+06,2.69039e+06,22.7974,-114.357,604809,2289.5,-3733.66,-5860.31
110,-2.63315e+06,-5.90416e+06,2.63163e+06,22.273,-114.036,604754,2314.98,-3668.31,-5891.6
120,-2.60988e+06,-5.94052e+06,2.57256e+06,21.7479,-113.718,604702,2340.28,-3602.57,-5922.2
130,-2.58635e+06,-5.97621e+06,2.51319e+06,21.2219,-113.402,604652,2365.4,-3536.45,-5952.1
140,-2.56257e+06,-6.01125e+06,2.45352e+06,20.6952,-113.088,604605,2390.35,-3469.95,-5981.3
150,-2.53854e+06,-6.04561e+06,2.39357e+06,20.1677,-112.777,604560,2415.11,-3403.08,-6009.8
160,-2.51427e+06,-6.07931e+06,2.33333e+06,19.6395,-112.469,604517,2439.69,-3335.84,-6037.59
170,-2.48975e+06,-6.11233e+06,2.27282e+06,19.1106,-112.163,604478,2464.08,-3268.26,-6064.67
180,-2.46499e+06,-6.14467e+06,2.21204e+06,18.581,-111.859,604440,2488.28,-3200.33,-6091.04
190,-2.43998e+06,-6.17633e+06,2.151e+06,18.0507,-111.557,604406,2512.3,-3132.05,-6116.69
