0,-3.33718e+06,-5.19081e+06,3.25947e+06,27.988,-122.737,605471,1637.64,-4523.94,-5510.19
10,-3.32064e+06,-5.23575e+06,3.20418e+06,27.4737,-122.384,605396,1669.94,-4465.5,-5548.18
20,-3.30378e+06,-5.28011e+06,3.14851e+06,26.9583,-122.034,605323,1702.14,-4406.59,-5585.53
30,-3.2866e+06,-5.32388e+06,3.09247e+06,26.4417,-121.688,605251,1734.22,-4347.2,-5622.22
40,-3.26909e+06,-5.36706e+06,3.03607e+06,25.9241,-121.346,605182,1766.18,-4287.36,-5658.25
50,-3.25127e+06,-5.40963e+06,2.97931e+06,25.4054,-121.007,605115,1798.03,-4227.06,-5693.61
60,-3.23313e+06,-5.4516e+06,2.9222e+06,24.8857,-120.671,605049,1829.75,-4166.32,-5728.3
70,-3.21468e+06,-5.49295e+06,2.86475e+06,24.365,-120.338,604986,1861.35,-4105.13,-5762.33
80,-3.19591e+06,-5.5337e+06,2.80696e+06,23.8434,-120.008,604925,1892.83,-4043.51,-5795.67
90,-3.17682e+06,-5.57382e+06,2.74884e+06,23.3208,-119.681,604866,1924.17,-3981.46,-5828.33
100,-3.15742e+06,-5.61333e+06,2.69039e+06,22.7974,-119.357,604809,1955.38,-3919,-5860.31
110,-3.13772e+06,-5.6522e+06,2.63163e+06,22.273,-119.036,604754,1986.45,-3856.12,-5891.6
120,-3.1177e+06,-5.69045e+06,2.57256e+06,21.7479,-118.718,604702,2017.39,-3792.83,-5922.2
130,-3.09737e+06,-5.72806e+06,2.51319e+06,21.2219,-118.402,604652,2048.18,-3729.15,-5952.1
140,-3.07673e+06,-5.76503e+06,2.45352e+06,20.6952,-118.088,604605,2078.82,-3665.07,-5981.3
150,-3.05579e+06,-5.80136e+06,2.39357e+06,20.1677,-117.777,604560,2109.32,-3600.62,-6009.8
160,-3.03455e+06,-5.83704e+06,2.33333e+06,19.6395,-117.469,604517,2139.66,-3535.78,-6037.59
170,-3.013e+06,-5.87207e+06,2.27282e+06,19.1106,-117.163,604478,2169.85,-3470.58,-6064.67
180,-2.99115e+06,-5.90645e+06,2.21204e+06,18.581,-116.859,604440,2199.89,-3405.02,-6091.04
190,-2.969e+06,-5.94017e+06,2.151e+06,18.0507,-116.557,604406,2229.76,-3339.1,-6116.69
