0,-4.05014e+06,5.42827e+06,1.69295e+06,14.1173,126.727,604235,-3669.67,-767.858,-6283.66
10,-4.08661e+06,5.4203e+06,1.63002e+06,13.5825,127.014,604223,-3623.34,-825.862,-6303.19
20,-4.12261e+06,5.41175e+06,1.56689e+06,13.0471,127.3,604215,-3576.67,-883.836,-6321.99
30,-4.15814e+06,5.40263e+06,1.50358e+06,12.5114,127.584,604210,-3529.67,-941.775,-6340.04
40,-4.1932e+06,5.39292e+06,1.44009e+06,11.9753,127.866,604208,-3482.34,-999.673,-6357.35
50,-4.22778e+06,5.38263e+06,1.37643e+06,11.4387,128.148,604209,-3434.69,-1057.52,-6373.91
60,-4.26189e+06,5.37177e+06,1.31262e+06,10.9018,128.428,604212,-3386.72,-1115.32,-6389.71
70,-4.29552e+06,5.36033e+06,1.24864e+06,10.3646,128.707,604219,-3338.44,-1173.05,-6404.77
80,-4.32866e+06,5.34831e+06,1.18452e+06,9.82698,128.985,604229,-3289.86,-1230.72,-6419.08
90,-4.36131e+06,5.33571e+06,1.12026e+06,9.28909,129.262,604243,-3240.98,-1288.31,-6432.63
100,-4.39348e+06,5.32254e+06,1.05587e+06,8.7509,129.538,604259,-3191.81,-1345.83,-6445.42
110,-4.42515e+06,5.3088e+06,991358,8.21245,129.813,604278,-3142.34,-1403.26,-6457.45
120,-4.45632e+06,5.29448e+06,926727,7.67373,130.087,604301,-3092.6,-1460.59,-6468.73
130,-4.487e+06,5.27959e+06,861986,7.13478,130.36,604327,-3042.57,-1517.83,-6479.25
140,-4.51717e+06,5.26412e+06,797144,6.59561,130.633,604356,-2992.28,-1574.96,-6489
150,-4.54684e+06,5.24809e+06,732209,6.05624,130.905,604388,-2941.72,-1631.98,-6497.99
160,-4.57601e+06,5.23148e+06,667187,5.51669,131.176,604424,-2890.91,-1688.88,-6506.21
170,-4.60466e+06,5.21431e+06,602087,4.97697,131.447,604462,-2839.84,-1745.66,-6513.68
180,-4.6328e+06,5.19657e+06,536917,4.43711,131.717,604504,-2788.52,-1802.31,-6520.37
190,-4.66043e+06,5.17826e+06,471683,3.89711,131.987,604549,-2736.96,-1858.82,-6526.3
