0,-6.1139e+06,-837352,3.25949e+06,27.9882,-172.201,605459,3411.64,-3392.47,5510.18
10,-6.07945e+06,-871253,3.3144e+06,28.5014,-171.844,605536,3477.86,-3387.53,5471.53
20,-6.04435e+06,-905102,3.36892e+06,29.0133,-171.484,605614,3543.68,-3382.28,5432.24
30,-6.00858e+06,-938897,3.42304e+06,29.5239,-171.119,605694,3609.09,-3376.73,5392.32
40,-5.97217e+06,-972636,3.47676e+06,30.0333,-170.75,605776,3674.08,-3370.89,5351.76
50,-5.9351e+06,-1.00631e+06,3.53007e+06,30.5413,-170.377,605859,3738.66,-3364.75,5310.57
60,-5.89739e+06,-1.03993e+06,3.58297e+06,31.048,-169.999,605944,3802.81,-3358.31,5268.76
70,-5.85905e+06,-1.07348e+06,3.63545e+06,31.5532,-169.618,606030,3866.52,-3351.57,5226.33
80,-5.82007e+06,-1.10696e+06,3.68749e+06,32.057,-169.231,606117,3929.79,-3344.53,5183.29
90,-5.78045e+06,-1.14037e+06,3.73911e+06,32.5593,-168.84,606206,3992.61,-3337.19,5139.64
100,-5.74021e+06,-1.1737e+06,3.79029e+06,33.06,-168.444,606296,4054.97,-3329.56,5095.38
110,-5.69936e+06,-1.20696e+06,3.84102e+06,33.5592,-168.043,606387,4116.87,-3321.62,5050.53
120,-5.65788e+06,-1.24013e+06,3.89129e+06,34.0567,-167.637,606479,4178.3,-3313.39,5005.08
130,-5.61579e+06,-1.27323e+06,3.94111e+06,34.5525,-167.226,606572,4239.25,-3304.87,4959.05
140,-5.5731e+06,-1.30623e+06,3.99047e+06,35.0466,-166.809,606666,4299.72,-3296.04,4912.43
150,-5.5298e+06,-1.33915e+06,4.03936e+06,35.5389,-166.387,606761,4359.7,-3286.92,4865.24
160,-5.4859e+06,-1.37197e+06,4.08778e+06,36.0293,-165.959,606857,4419.18,-3277.51,4817.48
170,-5.44142e+06,-1.4047e+06,4.13571e+06,36.5179,-165.525,606954,4478.16,-3267.8,4769.15
180,-5.39634e+06,-1.43732e+06,4.18316e+06,37.0044,-165.085,607051,4536.63,-3257.79,4720.27
190,-5.35069e+06,-1.46985e+06,4.23011e+06,37.489,-164.64,607149,4594.59,-3247.49,4670.83
