0,4.7827e+06,-2.23359e+06,-4.57712e+06,-41.1028,-25.0333,617711,5309.34,2610.24,4277.18
10,4.83554e+06,-2.2074e+06,-4.53408e+06,-40.637,-24.5365,617518,5257.3,2628.33,4330.49
20,4.88785e+06,-2.18103e+06,-4.49051e+06,-40.1687,-24.0471,617324,5204.66,2646.2,4383.29
30,4.93963e+06,-2.15448e+06,-4.44642e+06,-39.6979,-23.565,617130,5151.44,2663.83,4435.59
40,4.99087e+06,-2.12775e+06,-4.4018e+06,-39.2247,-23.0899,616934,5097.65,2681.23,4487.37
50,5.04158e+06,-2.10085e+06,-4.35667e+06,-38.7493,-22.6217,616738,5043.28,2698.41,4538.62
60,5.09174e+06,-2.07378e+06,-4.31103e+06,-38.2716,-22.1603,616541,4988.35,2715.35,4589.35
70,5.14134e+06,-2.04655e+06,-4.26489e+06,-37.7917,-21.7054,616344,4932.87,2732.05,4639.55
80,5.19039e+06,-2.01914e+06,-4.21824e+06,-37.3097,-21.2568,616146,4876.82,2748.53,4689.21
90,5.23888e+06,-1.99158e+06,-4.1711e+06,-36.8256,-20.8145,615947,4820.23,2764.76,4738.32
100,5.28679e+06,-1.96385e+06,-4.12348e+06,-36.3395,-20.3782,615749,4763.1,2780.76,4786.88
110,5.33414e+06,-1.93596e+06,-4.07537e+06,-35.8515,-19.9478,615549,4705.44,2796.53,4834.88
120,5.3809e+06,-1.90792e+06,-4.02678e+06,-35.3616,-19.5231,615350,4647.25,2812.05,4882.32
130,5.42708e+06,-1.87972e+06,-3.97772e+06,-34.8699,-19.104,615151,4588.53,2827.33,4929.19
140,5.47267e+06,-1.85137e+06,-3.9282e+06,-34.3764,-18.6904,614951,4529.3,2842.37,4975.48
150,5.51766e+06,-1.82287e+06,-3.87822e+06,-33.8812,-18.282,614751,4469.56,2857.17,5021.2
160,5.56206e+06,-1.79423e+06,-3.82778e+06,-33.3843,-17.8789,614552,4409.32,2871.73,5066.33
170,5.60585e+06,-1.76544e+06,-3.77689e+06,-32.8857,-17.4807,614353,4348.58,2886.04,5110.87
180,5.64903e+06,-1.73651e+06,-3.72556e+06,-32.3856,-17.0874,614153,4287.36,2900.11,5154.82
190,5.69159e+06,-1.70744e+06,-3.6738e+06,-31.8839,-16.6989,613955,4225.65,2913.93,5198.16
