0,-576491,4.26359e+06,-5.50529e+06,-52.1623,97.7004,622206,-5299.42,-4216.06,-2711.44
10,-629481,4.22122e+06,-5.53208e+06,-52.5199,98.4816,622345,-5298.6,-4257.54,-2646.96
20,-682461,4.17844e+06,-5.55823e+06,-52.8717,99.2762,622481,-5297.24,-4298.52,-2582.17
30,-735424,4.13525e+06,-5.58372e+06,-53.2174,100.084,622614,-5295.31,-4339.01,-2517.08
40,-788365,4.09166e+06,-5.60857e+06,-53.557,100.906,622744,-5292.83,-4379,-2451.71
50,-841279,4.04767e+06,-5.63276e+06,-53.8902,101.741,622871,-5289.8,-4418.48,-2386.05
60,-894159,4.00329e+06,-5.65629e+06,-54.2168,102.591,622996,-5286.21,-4457.45,-2320.11
70,-947001,3.95853e+06,-5.67916e+06,-54.5368,103.454,623117,-5282.06,-4495.9,-2253.91
80,-999798,3.91338e+06,-5.70137e+06,-54.8499,104.331,623235,-5277.36,-4533.84,-2187.44
90,-1.05255e+06,3.86785e+06,-5.72291e+06,-55.1559,105.223,623349,-5272.1,-4571.26,-2120.72
100,-1.10524e+06,3.82196e+06,-5.74378e+06,-55.4547,106.129,623461,-5266.28,-4608.16,-2053.76
110,-1.15787e+06,3.77569e+06,-5.76398e+06,-55.7459,107.049,623569,-5259.91,-4644.53,-1986.56
120,-1.21043e+06,3.72907e+06,-5.78351e+06,-56.0296,107.983,623674,-5252.98,-4680.37,-1919.13
130,-1.26293e+06,3.68209e+06,-5.80236e+06,-56.3054,108.932,623775,-5245.5,-4715.67,-1851.47
140,-1.31534e+06,3.63476e+06,-5.82054e+06,-56.5731,109.894,623874,-5237.45,-4750.44,-1783.61
150,-1.36767e+06,3.58708e+06,-5.83803e+06,-56.8326,110.871,623968,-5228.86,-4784.67,-1715.54
160,-1.41992e+06,3.53906e+06,-5.85485e+06,-57.0838,111.861,624059,-5219.7,-4818.35,-1647.26
170,-1.47207e+06,3.49071e+06,-5.87098e+06,-57.3262,112.866,624147,-5209.99,-4851.49,-1578.8
180,-1.52412e+06,3.44204e+06,-5.88642e+06,-57.5599,113.884,624231,-5199.72,-4884.08,-1510.16
190,-1.57606e+06,3.39303e+06,-5.90118e+06,-57.7846,114.915,624312,-5188.9,-4916.12,-1441.34
