0,3.73868e+06,-3.72634e+06,-4.57712e+06,-41.1027,-44.9053,617720,630.626,5882.58,-4277.16
10,3.74481e+06,-3.6673e+06,-4.61962e+06,-41.5659,-44.4009,617911,595.772,5924.63,-4223.36
20,3.75059e+06,-3.60785e+06,-4.66158e+06,-42.0264,-43.8887,618102,560.911,5966.04,-4169.06
30,3.75603e+06,-3.54799e+06,-4.703e+06,-42.4841,-43.3685,618291,526.049,6006.8,-4114.28
40,3.76111e+06,-3.48772e+06,-4.74387e+06,-42.9391,-42.8401,618479,491.187,6046.92,-4059.02
50,3.76585e+06,-3.42705e+06,-4.78418e+06,-43.391,-42.3032,618665,456.328,6086.38,-4003.29
60,3.77024e+06,-3.36599e+06,-4.82393e+06,-43.84,-41.7578,618851,421.477,6125.18,-3947.1
70,3.77428e+06,-3.30455e+06,-4.86312e+06,-44.2859,-41.2036,619034,386.635,6163.32,-3890.45
80,3.77797e+06,-3.24273e+06,-4.90174e+06,-44.7285,-40.6403,619217,351.806,6200.79,-3833.34
90,3.78132e+06,-3.18054e+06,-4.93978e+06,-45.1679,-40.0678,619397,316.993,6237.59,-3775.79
100,3.78431e+06,-3.11798e+06,-4.97725e+06,-45.6039,-39.4859,619576,282.199,6273.72,-3717.8
110,3.78696e+06,-3.05506e+06,-5.01414e+06,-46.0364,-38.8942,619753,247.427,6309.16,-3659.38
120,3.78926e+06,-2.9918e+06,-5.05044e+06,-46.4652,-38.2927,619928,212.68,6343.92,-3600.54
130,3.79122e+06,-2.92819e+06,-5.08615e+06,-46.8904,-37.6811,620101,177.962,6378,-3541.28
140,3.79282e+06,-2.86424e+06,-5.12126e+06,-47.3117,-37.0592,620273,143.274,6411.38,-3481.61
150,3.79408e+06,-2.79996e+06,-5.15578e+06,-47.7291,-36.4267,620442,108.62,6444.07,-3421.53
160,3.79499e+06,-2.73536e+06,-5.18969e+06,-48.1425,-35.7834,620609,74.0029,6476.05,-3361.06
170,3.79556e+06,-2.67044e+06,-5.223e+06,-48.5516,-35.1291,620774,39.4259,6507.34,-3300.2
180,3.79578e+06,-2.60522e+06,-5.2557e+06,-48.9564,-34.4636,620937,4.89193,6537.92,-3238.95
190,3.79566e+06,-2.53969e+06,-5.28778e+06,-49.3568,-33.7866,621098,-29.5963,6567.79,-3177.33
