0,-3.38632e+06,-4.04922e+06,-4.57712e+06,-41.1027,-129.905,617720,5915.15,-115.519,-4277.18
10,-3.32698e+06,-4.05018e+06,-4.61962e+06,-41.5659,-129.401,617911,5954,-77.1327,-4223.37
20,-3.26725e+06,-4.05076e+06,-4.66158e+06,-42.0264,-128.889,618102,5992.21,-38.7963,-4169.08
30,-3.20713e+06,-4.05096e+06,-4.703e+06,-42.4841,-128.369,618291,6029.78,-0.513643,-4114.29
40,-3.14665e+06,-4.05077e+06,-4.74387e+06,-42.9391,-127.84,618479,6066.71,37.7118,-4059.04
50,-3.0858e+06,-4.0502e+06,-4.78418e+06,-43.391,-127.303,618665,6102.98,75.8766,-4003.31
60,-3.02459e+06,-4.04925e+06,-4.82393e+06,-43.84,-126.758,618851,6138.6,113.977,-3947.11
70,-2.96303e+06,-4.04792e+06,-4.86312e+06,-44.2859,-126.204,619034,6173.55,152.01,-3890.46
80,-2.90113e+06,-4.04621e+06,-4.90174e+06,-44.7285,-125.64,619217,6207.85,189.973,-3833.35
90,-2.83888e+06,-4.04412e+06,-4.93978e+06,-45.1679,-125.068,619397,6241.48,227.86,-3775.8
100,-2.7763e+06,-4.04166e+06,-4.97725e+06,-45.6039,-124.486,619576,6274.43,265.67,-3717.82
110,-2.71339e+06,-4.03881e+06,-5.01414e+06,-46.0364,-123.894,619753,6306.71,303.399,-3659.4
120,-2.65017e+06,-4.03559e+06,-5.05044e+06,-46.4652,-123.293,619928,6338.31,341.043,-3600.55
130,-2.58663e+06,-4.03199e+06,-5.08615e+06,-46.8904,-122.681,620101,6369.23,378.6,-3541.29
140,-2.52279e+06,-4.02802e+06,-5.12126e+06,-47.3117,-122.059,620273,6399.46,416.065,-3481.62
150,-2.45864e+06,-4.02367e+06,-5.15578e+06,-47.7291,-121.427,620442,6429,453.436,-3421.54
160,-2.39421e+06,-4.01895e+06,-5.18969e+06,-48.1425,-120.784,620609,6457.85,490.709,-3361.07
170,-2.32949e+06,-4.01385e+06,-5.223e+06,-48.5516,-120.129,620774,6486.01,527.881,-3300.21
180,-2.26449e+06,-4.00839e+06,-5.2557e+06,-48.9565,-119.464,620937,6513.46,564.948,-3238.96
190,-2.19922e+06,-4.00256e+06,-5.28778e+06,-49.3569,-118.787,621098,6540.21,601.908,-3177.34
