0,6.04243e+06,3.50041e+06,-11216.5,-0.0925968,30.0839,604983,-1641.05,2825.79,-6546.28
10,6.02569e+06,3.52847e+06,-76677.3,-0.633006,30.352,605055,-1707.37,2787.22,-6545.77
20,6.00828e+06,3.55615e+06,-142129,-1.17338,30.6202,605131,-1773.53,2748.43,-6544.48
30,5.99022e+06,3.58344e+06,-207564,-1.71372,30.8885,605210,-1839.55,2709.42,-6542.43
40,5.97149e+06,3.61034e+06,-272975,-2.25398,31.157,605291,-1905.41,2670.18,-6539.6
50,5.95211e+06,3.63684e+06,-338354,-2.79416,31.4257,605376,-1971.09,2630.73,-6536.01
60,5.93207e+06,3.66295e+06,-403692,-3.33425,31.6946,605465,-2036.61,2591.08,-6531.65
70,5.91138e+06,3.68866e+06,-468984,-3.87422,31.9639,605556,-2101.94,2551.21,-6526.52
80,5.89003e+06,3.71398e+06,-534220,-4.41405,32.2336,605650,-2167.08,2511.15,-6520.63
90,5.86804e+06,3.73889e+06,-599394,-4.95373,32.5037,605748,-2232.03,2470.89,-6513.97
100,5.84539e+06,3.76339e+06,-664497,-5.49324,32.7743,605849,-2296.77,2430.44,-6506.54
110,5.8221e+06,3.7875e+06,-729522,-6.03257,33.0455,605952,-2361.3,2389.8,-6498.36
120,5.79817e+06,3.81119e+06,-794461,-6.5717,33.3173,606059,-2425.61,2348.97,-6489.4
130,5.77359e+06,3.83447e+06,-859307,-7.1106,33.5897,606169,-2489.69,2307.97,-6479.69
140,5.74837e+06,3.85735e+06,-924052,-7.64926,33.8629,606281,-2553.54,2266.8,-6469.21
150,5.72252e+06,3.87981e+06,-988689,-8.18767,34.1369,606397,-2617.16,2225.45,-6457.98
160,5.69603e+06,3.90186e+06,-1.05321e+06,-8.7258,34.4117,606516,-2680.52,2183.94,-6445.99
170,5.66891e+06,3.92349e+06,-1.11761e+06,-9.26363,34.6873,606637,-2743.63,2142.27,-6433.24
180,5.64116e+06,3.9447e+06,-1.18187e+06,-9.80116,34.964,606761,-2806.47,2100.44,-6419.73
190,5.61278e+06,3.9655e+06,-1.246e+06,-10.3384,35.2416,606889,-2869.05,2058.47,-6405.48
