0,-3.28368e+06,-1.45993e+06,5.97729e+06,59.1402,-156.03,611965,4294.69,-5835.9,931.936
10,-3.24059e+06,-1.51823e+06,5.98626e+06,59.2833,-154.897,611996,4324.21,-5824.83,861.716
20,-3.1972e+06,-1.57642e+06,5.99452e+06,59.4157,-153.754,612024,4353.23,-5813.13,791.396
30,-3.15352e+06,-1.63449e+06,6.00208e+06,59.5373,-152.602,612050,4381.77,-5800.79,720.984
40,-3.10956e+06,-1.69243e+06,6.00894e+06,59.6479,-151.442,612074,4409.81,-5787.82,650.487
50,-3.06533e+06,-1.75025e+06,6.01509e+06,59.7475,-150.274,612095,4437.36,-5774.21,579.915
60,-3.02082e+06,-1.80792e+06,6.02054e+06,59.8359,-149.1,612114,4464.41,-5759.97,509.275
70,-2.97604e+06,-1.86544e+06,6.02528e+06,59.913,-147.92,612130,4490.96,-5745.09,438.575
80,-2.931e+06,-1.92282e+06,6.02931e+06,59.9787,-146.734,612144,4517.01,-5729.59,367.824
90,-2.8857e+06,-1.98003e+06,6.03263e+06,60.033,-145.544,612155,4542.56,-5713.45,297.03
100,-2.84015e+06,-2.03708e+06,6.03525e+06,60.0758,-144.35,612164,4567.6,-5696.69,226.201
110,-2.79435e+06,-2.09396e+06,6.03716e+06,60.1071,-143.154,612171,4592.14,-5679.3,155.346
120,-2.74831e+06,-2.15067e+06,6.03836e+06,60.1267,-141.955,612175,4616.16,-5661.28,84.4734
130,-2.70203e+06,-2.20719e+06,6.03885e+06,60.1348,-140.756,612177,4639.68,-5642.64,13.5904
140,-2.65552e+06,-2.26352e+06,6.03863e+06,60.1312,-139.556,612176,4662.68,-5623.38,-57.2941
150,-2.60878e+06,-2.31965e+06,6.0377e+06,60.116,-138.357,612173,4685.17,-5603.49,-128.172
160,-2.56182e+06,-2.37558e+06,6.03607e+06,60.0892,-137.16,612168,4707.14,-5582.98,-199.035
170,-2.51464e+06,-2.43131e+06,6.03372e+06,60.0508,-135.965,612160,4728.59,-5561.85,-269.874
180,-2.46725e+06,-2.48682e+06,6.03067e+06,60.0009,-134.774,612149,4749.52,-5540.11,-340.683
190,-2.41965e+06,-2.54211e+06,6.02691e+06,59.9395,-133.586,612136,4769.93,-5517.75,-411.451
