0,2.70833e+06,2.36196e+06,5.97729e+06,59.1402,41.0919,611967,-3480.93,6354.94,-931.948
10,2.67341e+06,2.42539e+06,5.96762e+06,58.9866,42.2152,611934,-3503.03,6332.14,-1002.06
20,2.63827e+06,2.4886e+06,5.95725e+06,58.8226,43.3278,611899,-3524.77,6308.63,-1072.05
30,2.60292e+06,2.55156e+06,5.94618e+06,58.6483,44.4292,611862,-3546.13,6284.41,-1141.92
40,2.56735e+06,2.61428e+06,5.93441e+06,58.4641,45.5189,611822,-3567.11,6259.5,-1211.66
50,2.53158e+06,2.67675e+06,5.92195e+06,58.2699,46.5966,611780,-3587.71,6233.88,-1281.25
60,2.4956e+06,2.73896e+06,5.90879e+06,58.0661,47.6618,611736,-3607.93,6207.57,-1350.69
70,2.45942e+06,2.8009e+06,5.89493e+06,57.8527,48.7142,611690,-3627.77,6180.57,-1419.98
80,2.42305e+06,2.86257e+06,5.88039e+06,57.6301,49.7535,611641,-3647.23,6152.87,-1489.1
90,2.38648e+06,2.92396e+06,5.86515e+06,57.3983,50.7793,611591,-3666.3,6124.48,-1558.04
100,2.34972e+06,2.98506e+06,5.84923e+06,57.1576,51.7915,611538,-3684.99,6095.41,-1626.81
110,2.31278e+06,3.04586e+06,5.83262e+06,56.9081,52.7899,611483,-3703.3,6065.65,-1695.38
120,2.27566e+06,3.10637e+06,5.81532e+06,56.6501,53.7743,611427,-3721.21,6035.21,-1763.76
130,2.23836e+06,3.16656e+06,5.79734e+06,56.3838,54.7445,611368,-3738.74,6004.09,-1831.93
140,2.20088e+06,3.22645e+06,5.77868e+06,56.1093,55.7006,611307,-3755.88,5972.3,-1899.89
150,2.16324e+06,3.28601e+06,5.75935e+06,55.8269,56.6423,611244,-3772.63,5939.83,-1967.62
160,2.12543e+06,3.34524e+06,5.73933e+06,55.5367,57.5697,611180,-3788.98,5906.7,-2035.12
170,2.08746e+06,3.40414e+06,5.71865e+06,55.2389,58.4828,611113,-3804.95,5872.9,-2102.39
180,2.04934e+06,3.4627e+06,5.69729e+06,54.9338,59.3816,611045,-3820.52,5838.44,-2169.41
190,2.01105e+06,3.5209e+06,5.67526e+06,54.6215,60.2661,610975,-3835.69,5803.32,-2236.18
