0,5.65003e+06,3.73155e+06,-1.71448e+06,-14.2929,33.4427,607911,-3196.23,1965.43,-6277.07
10,5.61775e+06,3.75101e+06,-1.77715e+06,-14.8265,33.7313,608060,-3259.06,1926.54,-6256.57
20,5.58485e+06,3.77008e+06,-1.83961e+06,-15.3597,34.0215,608212,-3321.56,1887.51,-6235.34
30,5.55132e+06,3.78876e+06,-1.90186e+06,-15.8923,34.3134,608366,-3383.72,1848.35,-6213.38
40,5.51718e+06,3.80705e+06,-1.96388e+06,-16.4243,34.607,608522,-3445.55,1809.08,-6190.69
50,5.48241e+06,3.82494e+06,-2.02567e+06,-16.9558,34.9025,608681,-3507.02,1769.68,-6167.28
60,5.44704e+06,3.84244e+06,-2.08722e+06,-17.4867,35.1998,608842,-3568.14,1730.17,-6143.14
70,5.41105e+06,3.85954e+06,-2.14853e+06,-18.0169,35.4991,609005,-3628.9,1690.55,-6118.29
80,5.37446e+06,3.87625e+06,-2.20958e+06,-18.5465,35.8005,609170,-3689.29,1650.82,-6092.72
90,5.33727e+06,3.89256e+06,-2.27038e+06,-19.0754,36.1039,609337,-3749.31,1611,-6066.43
100,5.29948e+06,3.90847e+06,-2.33091e+06,-19.6036,36.4095,609507,-3808.94,1571.07,-6039.43
110,5.26109e+06,3.92398e+06,-2.39117e+06,-20.1311,36.7174,609678,-3868.19,1531.05,-6011.73
120,5.22211e+06,3.93909e+06,-2.45114e+06,-20.6579,37.0276,609851,-3927.04,1490.94,-5983.33
130,5.18255e+06,3.9538e+06,-2.51083e+06,-21.1839,37.3402,610026,-3985.48,1450.75,-5954.22
140,5.14241e+06,3.96811e+06,-2.57022e+06,-21.7091,37.6553,610203,-4043.52,1410.47,-5924.42
150,5.10168e+06,3.98201e+06,-2.62932e+06,-22.2334,37.9731,610381,-4101.14,1370.12,-5893.92
160,5.06039e+06,3.99551e+06,-2.6881e+06,-22.757,38.2934,610561,-4158.34,1329.7,-5862.73
170,5.01852e+06,4.0086e+06,-2.74657e+06,-23.2796,38.6165,610743,-4215.11,1289.2,-5830.86
180,4.97608e+06,4.02129e+06,-2.80471e+06,-23.8013,38.9425,610926,-4271.45,1248.64,-5798.31
190,4.93309e+06,4.03357e+06,-2.86253e+06,-24.3221,39.2714,611111,-4327.34,1208.02,-5765.08
