0,-1.79748e+06,-6.74781e+06,-11233.7,-0.0927382,-104.916,604983,3158.52,-837.715,-6546.29
10,-1.7658e+06,-6.75581e+06,-76694.5,-0.633148,-104.648,605055,3178.14,-763.555,-6545.77
20,-1.73392e+06,-6.76308e+06,-142146,-1.17353,-104.38,605131,3197.5,-689.336,-6544.49
30,-1.70185e+06,-6.7696e+06,-207582,-1.71386,-104.111,605210,3216.59,-615.068,-6542.43
40,-1.66959e+06,-6.77538e+06,-272992,-2.25412,-103.843,605291,3235.42,-540.759,-6539.61
50,-1.63714e+06,-6.78041e+06,-338371,-2.79431,-103.574,605376,3253.97,-466.416,-6536.02
60,-1.60451e+06,-6.78471e+06,-403710,-3.33439,-103.305,605465,3272.26,-392.049,-6531.66
70,-1.5717e+06,-6.78825e+06,-469001,-3.87436,-103.036,605556,3290.26,-317.665,-6526.53
80,-1.5387e+06,-6.79106e+06,-534238,-4.41419,-102.766,605650,3308,-243.273,-6520.64
90,-1.50554e+06,-6.79312e+06,-599411,-4.95388,-102.496,605748,3325.45,-168.881,-6513.98
100,-1.4722e+06,-6.79444e+06,-664515,-5.49339,-102.226,605849,3342.63,-94.4979,-6506.55
110,-1.43869e+06,-6.79501e+06,-729540,-6.03272,-101.955,605952,3359.52,-20.1318,-6498.36
120,-1.40501e+06,-6.79484e+06,-794479,-6.57184,-101.683,606059,3376.13,54.209,-6489.41
130,-1.37116e+06,-6.79393e+06,-859325,-7.11075,-101.41,606169,3392.45,128.516,-6479.69
140,-1.33716e+06,-6.79227e+06,-924070,-7.64941,-101.137,606281,3408.48,202.781,-6469.22
150,-1.303e+06,-6.78987e+06,-988707,-8.18782,-100.863,606397,3424.23,276.996,-6457.98
160,-1.26868e+06,-6.78673e+06,-1.05323e+06,-8.72595,-100.588,606516,3439.68,351.153,-6445.99
170,-1.2342e+06,-6.78285e+06,-1.11762e+06,-9.26378,-100.313,606637,3454.84,425.242,-6433.24
180,-1.19958e+06,-6.77822e+06,-1.18189e+06,-9.80131,-100.036,606762,3469.7,499.257,-6419.74
190,-1.16481e+06,-6.77286e+06,-1.24602e+06,-10.3385,-99.7584,606889,3484.27,573.188,-6405.48
