SCPSTP Flow ID  Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
0               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    186.49 Mbit     50.9%        0.94 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
1               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    187.28 Mbit     47.4%        0.94 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
2               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    12.08 Mbit      9.4%         0.06 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
3               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.75 Mbit     100.0%       1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
4               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    388.97 Mbit     100.0%       1.95 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
5               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    1.09 Mbit       0.8%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
6               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.69 Mbit     100.0%       1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
7               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    392.21 Mbit     99.2%        1.97 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
8               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    11.69 Mbit      9.1%         0.06 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
9               1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    359.67 Mbit     98.1%        1.81 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
10              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    362.12 Mbit     91.6%        1.82 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
11              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    8.65 Mbit       6.7%         0.04 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
12              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    66.18 Mbit      19.8%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
13              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    69.02 Mbit      20.5%        0.35 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
14              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    64.39 Mbit      50.7%        0.32 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
15              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    143.00 Mbit     39.0%        0.72 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
16              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    126.42 Mbit     32.0%        0.64 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
