0,-780155,6.12147e+06,3.25949e+06,27.9882,97.2629,605471,-4162.45,2412.9,-5510.17
10,-821716,6.14528e+06,3.2042e+06,27.4739,97.6161,605396,-4149.63,2347.37,-5548.17
20,-863146,6.16842e+06,3.14853e+06,26.9585,97.9657,605323,-4136.42,2281.55,-5585.51
30,-904443,6.19091e+06,3.09249e+06,26.4419,98.3117,605251,-4122.82,2215.44,-5622.2
40,-945601,6.21273e+06,3.03609e+06,25.9243,98.6542,605182,-4108.84,2149.05,-5658.23
50,-986618,6.23389e+06,2.97933e+06,25.4056,98.9934,605115,-4094.48,2082.39,-5693.6
60,-1.02749e+06,6.25437e+06,2.92222e+06,24.8859,99.3294,605049,-4079.74,2015.46,-5728.29
70,-1.06821e+06,6.27419e+06,2.86477e+06,24.3652,99.6622,604986,-4064.61,1948.28,-5762.31
80,-1.10878e+06,6.29334e+06,2.80698e+06,23.8436,99.992,604925,-4049.12,1880.84,-5795.66
90,-1.14919e+06,6.31181e+06,2.74886e+06,23.321,100.319,604866,-4033.24,1813.16,-5828.32
100,-1.18944e+06,6.3296e+06,2.69041e+06,22.7976,100.643,604809,-4017,1745.25,-5860.3
110,-1.22953e+06,6.34671e+06,2.63165e+06,22.2732,100.964,604754,-4000.38,1677.11,-5891.59
120,-1.26945e+06,6.36314e+06,2.57259e+06,21.7481,101.282,604702,-3983.4,1608.74,-5922.19
130,-1.3092e+06,6.37889e+06,2.51321e+06,21.2221,101.598,604652,-3966.05,1540.17,-5952.09
140,-1.34877e+06,6.39395e+06,2.45355e+06,20.6954,101.912,604605,-3948.34,1471.39,-5981.29
150,-1.38816e+06,6.40832e+06,2.39359e+06,20.1679,102.223,604560,-3930.27,1402.41,-6009.79
160,-1.42738e+06,6.42199e+06,2.33335e+06,19.6397,102.531,604517,-3911.84,1333.24,-6037.58
170,-1.4664e+06,6.43498e+06,2.27284e+06,19.1108,102.837,604478,-3893.06,1263.88,-6064.66
180,-1.50524e+06,6.44727e+06,2.21206e+06,18.5812,103.141,604440,-3873.92,1194.35,-6091.03
190,-1.54388e+06,6.45887e+06,2.15102e+06,18.0509,103.443,604406,-3854.43,1124.66,-6116.68
