0,5.68202e+06,2.40172e+06,-3.27864e+06,-28.1359,22.9132,612514,-4177.89,2387.51,-5499.1
10,5.63993e+06,2.42549e+06,-3.33343e+06,-28.6477,23.2704,612708,-4240.29,2365.56,-5460.35
20,5.59722e+06,2.44903e+06,-3.38784e+06,-29.1582,23.6315,612903,-4302.23,2343.43,-5420.96
30,5.55389e+06,2.47235e+06,-3.44185e+06,-29.6674,23.9966,613099,-4363.7,2321.12,-5380.94
40,5.50995e+06,2.49545e+06,-3.49546e+06,-30.1753,24.3657,613296,-4424.69,2298.63,-5340.29
50,5.4654e+06,2.51833e+06,-3.54865e+06,-30.6818,24.7391,613493,-4485.2,2275.97,-5299.02
60,5.42025e+06,2.54097e+06,-3.60144e+06,-31.187,25.1168,613691,-4545.21,2253.13,-5257.13
70,5.3745e+06,2.56339e+06,-3.65379e+06,-31.6907,25.499,613889,-4604.72,2230.11,-5214.63
80,5.32815e+06,2.58557e+06,-3.70573e+06,-32.193,25.8857,614088,-4663.72,2206.93,-5171.52
90,5.28122e+06,2.60753e+06,-3.75722e+06,-32.6937,26.2772,614287,-4722.22,2183.57,-5127.8
100,5.23371e+06,2.62924e+06,-3.80828e+06,-33.1928,26.6734,614486,-4780.19,2160.05,-5083.49
110,5.18562e+06,2.65073e+06,-3.85889e+06,-33.6904,27.0747,614686,-4837.64,2136.37,-5038.59
120,5.13696e+06,2.67197e+06,-3.90905e+06,-34.1863,27.481,614885,-4894.55,2112.52,-4993.09
130,5.08773e+06,2.69298e+06,-3.95875e+06,-34.6804,27.8926,615085,-4950.93,2088.51,-4947.02
140,5.03794e+06,2.71374e+06,-4.00799e+06,-35.1728,28.3096,615284,-5006.77,2064.34,-4900.37
150,4.9876e+06,2.73426e+06,-4.05676e+06,-35.6634,28.7321,615483,-5062.05,2040.01,-4853.15
160,4.9367e+06,2.75454e+06,-4.10505e+06,-36.1522,29.1603,615682,-5116.78,2015.53,-4805.36
170,4.88527e+06,2.77457e+06,-4.15286e+06,-36.639,29.5943,615881,-5170.94,1990.9,-4757.02
180,4.83329e+06,2.79436e+06,-4.20019e+06,-37.1238,30.0343,616080,-5224.53,1966.12,-4708.12
190,4.78078e+06,2.81389e+06,-4.24702e+06,-37.6066,30.4804,616278,-5277.55,1941.18,-4658.67
