0,4.7859e+06,2.22894e+06,4.56109e+06,40.9985,24.9729,607887,-5314.26,2611.23,4289.21
10,4.73249e+06,2.25496e+06,4.60372e+06,41.4636,25.4771,607988,-5365.98,2592.86,4235.36
20,4.67858e+06,2.2808e+06,4.6458e+06,41.926,25.9891,608089,-5417.11,2574.27,4181.02
30,4.62415e+06,2.30645e+06,4.68734e+06,42.3857,26.5092,608190,-5467.62,2555.45,4126.19
40,4.56923e+06,2.33191e+06,4.72832e+06,42.8426,27.0375,608290,-5517.53,2536.41,4070.87
50,4.51381e+06,2.35717e+06,4.76875e+06,43.2965,27.5742,608391,-5566.82,2517.14,4015.08
60,4.45789e+06,2.38225e+06,4.80862e+06,43.7474,28.1195,608492,-5615.49,2497.65,3958.81
70,4.4015e+06,2.40713e+06,4.84793e+06,44.1953,28.6737,608592,-5663.53,2477.95,3902.09
80,4.34463e+06,2.43181e+06,4.88666e+06,44.6399,29.2369,608692,-5710.93,2458.02,3844.9
90,4.28728e+06,2.45629e+06,4.92482e+06,45.0813,29.8094,608791,-5757.7,2437.88,3787.27
100,4.22947e+06,2.48056e+06,4.96241e+06,45.5193,30.3914,608891,-5803.83,2417.52,3729.19
110,4.17121e+06,2.50464e+06,4.99941e+06,45.9538,30.9831,608989,-5849.31,2396.95,3670.67
120,4.11249e+06,2.5285e+06,5.03582e+06,46.3847,31.5846,609087,-5894.13,2376.16,3611.73
130,4.05333e+06,2.55216e+06,5.07164e+06,46.8119,32.1964,609185,-5938.3,2355.16,3552.36
140,3.99373e+06,2.5756e+06,5.10686e+06,47.2352,32.8185,609281,-5981.8,2333.96,3492.58
150,3.93369e+06,2.59884e+06,5.14149e+06,47.6547,33.4512,609377,-6024.63,2312.54,3432.38
160,3.87324e+06,2.62185e+06,5.17551e+06,48.0701,34.0947,609472,-6066.8,2290.92,3371.79
170,3.81236e+06,2.64465e+06,5.20892e+06,48.4813,34.7492,609567,-6108.28,2269.09,3310.8
180,3.75107e+06,2.66723e+06,5.24172e+06,48.8882,35.4151,609660,-6149.09,2247.06,3249.42
190,3.68938e+06,2.68959e+06,5.27391e+06,49.2906,36.0924,609753,-6189.21,2224.82,3187.67
