0,1.2153e+06,6.87653e+06,-11209.3,-0.0925374,79.9775,604969,-3217.26,572.152,6546.3
10,1.18306e+06,6.88187e+06,54253,0.447889,80.2457,604900,-3230.47,496.583,6546.05
20,1.15069e+06,6.88646e+06,119709,0.988312,80.5138,604834,-3243.42,420.973,6545.03
30,1.11819e+06,6.89029e+06,185151,1.52871,80.7821,604772,-3256.1,345.331,6543.24
40,1.08557e+06,6.89337e+06,250571,2.06908,81.0505,604712,-3268.51,269.664,6540.68
50,1.05282e+06,6.89569e+06,315962,2.60939,81.3192,604656,-3280.65,193.982,6537.35
60,1.01996e+06,6.89725e+06,381315,3.14963,81.5881,604603,-3292.51,118.292,6533.25
70,986974,6.89805e+06,446624,3.68978,81.8574,604554,-3304.11,42.6042,6528.38
80,953876,6.8981e+06,511880,4.22982,82.127,604507,-3315.42,-33.0741,6522.75
90,920667,6.89739e+06,577076,4.76974,82.3971,604464,-3326.47,-108.734,6516.35
100,887348,6.89593e+06,642204,5.30952,82.6676,604424,-3337.23,-184.367,6509.18
110,853923,6.8937e+06,707257,5.84914,82.9387,604388,-3347.72,-259.965,6501.25
120,820394,6.89073e+06,772226,6.38859,83.2105,604354,-3357.92,-335.519,6492.55
130,786765,6.88699e+06,837105,6.92784,83.4828,604324,-3367.85,-411.021,6483.09
140,753038,6.88251e+06,901885,7.46687,83.7559,604297,-3377.49,-486.462,6472.87
150,719217,6.87726e+06,966560,8.00568,84.0298,604273,-3386.84,-561.833,6461.88
160,685302,6.87127e+06,1.03112e+06,8.54424,84.3045,604252,-3395.92,-637.127,6450.14
170,651299,6.86452e+06,1.09556e+06,9.08254,84.5801,604235,-3404.7,-712.335,6437.64
180,617209,6.85702e+06,1.15987e+06,9.62054,84.8566,604220,-3413.2,-787.448,6424.38
190,583036,6.84877e+06,1.22404e+06,10.1582,85.1341,604209,-3421.41,-862.458,6410.36
