TCP Flow ID     Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
0               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.35 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
1               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.91 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
2               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.60 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
3               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.77 Mbit     100.0%       1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
4               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.40 Mbit     100.0%       1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
5               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.67 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
6               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.70 Mbit     100.0%       1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
7               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.33 Mbit     100.0%       1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
8               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.66 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
9               1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.60 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
10              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.18 Mbit     99.9%        1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
11              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.64 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
12              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.09 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
13              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.68 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
14              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.54 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
15              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.29 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
16              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.84 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
17              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.58 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
18              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.24 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
19              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.81 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
20              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.56 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
21              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.22 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
22              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.79 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
23              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.56 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
24              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.03 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
25              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.61 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
26              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.51 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
27              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.47 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.04 Mbit     99.9%        1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.61 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.01 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.62 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.51 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.70 Mbit     100.0%       1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.31 Mbit     99.9%        1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.66 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.14 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.71 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
38              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.54 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
