0,1584,1587,2.000000ld,1000000000,200000000000,199000000000,5435100,NO_ONGOING,TRACE_TYPE_NEWS
1,1584,1587,2.000000ld,1000000000,200000000000,199000000000,6040101,NO_ONGOING,TRACE_TYPE_ED
2,1584,1587,2.000000ld,1000000000,200000000000,199000000000,4953185,NO_ONGOING,TRACE_TYPE_CHAT
3,1585,1588,2.000000ld,1000000000,200000000000,199000000000,19806433,NO_ONGOING,TRACE_TYPE_NEWS
4,1585,1588,2.000000ld,1000000000,200000000000,199000000000,21278277,NO_ONGOING,TRACE_TYPE_ED
5,1585,1588,2.000000ld,1000000000,200000000000,199000000000,15733859,NO_ONGOING,TRACE_TYPE_CHAT
6,1586,1589,2.000000ld,1000000000,200000000000,199000000000,13335600,NO_ONGOING,TRACE_TYPE_NEWS
7,1586,1589,2.000000ld,1000000000,200000000000,199000000000,12041124,NO_ONGOING,TRACE_TYPE_ED
8,1586,1589,2.000000ld,1000000000,200000000000,199000000000,12214703,NO_ONGOING,TRACE_TYPE_CHAT
9,1587,1590,2.000000ld,1000000000,200000000000,199000000000,9231480,NO_ONGOING,TRACE_TYPE_NEWS
10,1587,1590,2.000000ld,1000000000,200000000000,199000000000,9461904,NO_ONGOING,TRACE_TYPE_ED
11,1587,1590,2.000000ld,1000000000,200000000000,199000000000,8975885,NO_ONGOING,TRACE_TYPE_CHAT
12,1588,1591,2.000000ld,1000000000,200000000000,199000000000,1819623,NO_ONGOING,TRACE_TYPE_NEWS
13,1588,1591,2.000000ld,1000000000,200000000000,199000000000,1686201,NO_ONGOING,TRACE_TYPE_ED
14,1588,1591,2.000000ld,1000000000,200000000000,199000000000,1612235,NO_ONGOING,TRACE_TYPE_CHAT
15,1589,1592,2.000000ld,1000000000,200000000000,199000000000,2902569,NO_ONGOING,TRACE_TYPE_NEWS
16,1589,1592,2.000000ld,1000000000,200000000000,199000000000,3173841,NO_ONGOING,TRACE_TYPE_ED
17,1589,1592,2.000000ld,1000000000,200000000000,199000000000,3264455,NO_ONGOING,TRACE_TYPE_CHAT
18,1590,1593,2.000000ld,1000000000,200000000000,199000000000,289815,NO_ONGOING,TRACE_TYPE_NEWS
19,1590,1593,2.000000ld,1000000000,200000000000,199000000000,1233561,NO_ONGOING,TRACE_TYPE_ED
20,1590,1593,2.000000ld,1000000000,200000000000,199000000000,1440095,NO_ONGOING,TRACE_TYPE_CHAT
21,1591,1594,2.000000ld,1000000000,200000000000,199000000000,3505770,NO_ONGOING,TRACE_TYPE_NEWS
22,1591,1594,2.000000ld,1000000000,200000000000,199000000000,2970981,NO_ONGOING,TRACE_TYPE_ED
23,1591,1594,2.000000ld,1000000000,200000000000,199000000000,3227195,NO_ONGOING,TRACE_TYPE_CHAT
24,1592,1595,2.000000ld,1000000000,200000000000,199000000000,1905060,NO_ONGOING,TRACE_TYPE_NEWS
25,1592,1595,2.000000ld,1000000000,200000000000,199000000000,2232681,NO_ONGOING,TRACE_TYPE_ED
26,1592,1595,2.000000ld,1000000000,200000000000,199000000000,2033178,NO_ONGOING,TRACE_TYPE_CHAT
27,1593,1596,2.000000ld,1000000000,200000000000,199000000000,2276049,NO_ONGOING,TRACE_TYPE_NEWS
28,1593,1596,2.000000ld,1000000000,200000000000,199000000000,2539824,NO_ONGOING,TRACE_TYPE_ED
29,1593,1596,2.000000ld,1000000000,200000000000,199000000000,2240336,NO_ONGOING,TRACE_TYPE_CHAT
30,1594,1597,2.000000ld,1000000000,200000000000,199000000000,1697829,NO_ONGOING,TRACE_TYPE_NEWS
31,1594,1597,2.000000ld,1000000000,200000000000,199000000000,1993941,NO_ONGOING,TRACE_TYPE_ED
32,1594,1597,2.000000ld,1000000000,200000000000,199000000000,1404454,NO_ONGOING,TRACE_TYPE_CHAT
33,1595,1598,2.000000ld,1000000000,200000000000,199000000000,12572898,NO_ONGOING,TRACE_TYPE_NEWS
34,1595,1598,2.000000ld,1000000000,200000000000,199000000000,12128661,NO_ONGOING,TRACE_TYPE_ED
35,1595,1598,2.000000ld,1000000000,200000000000,199000000000,11936055,NO_ONGOING,TRACE_TYPE_CHAT
36,1596,1599,2.000000ld,1000000000,200000000000,199000000000,1852530,NO_ONGOING,TRACE_TYPE_NEWS
37,1596,1599,2.000000ld,1000000000,200000000000,199000000000,1900101,NO_ONGOING,TRACE_TYPE_ED
38,1596,1599,2.000000ld,1000000000,200000000000,199000000000,1620129,NO_ONGOING,TRACE_TYPE_CHAT
39,1597,1600,2.000000ld,1000000000,200000000000,199000000000,4292583,NO_ONGOING,TRACE_TYPE_NEWS
40,1597,1600,2.000000ld,1000000000,200000000000,199000000000,4366944,NO_ONGOING,TRACE_TYPE_ED
41,1597,1600,2.000000ld,1000000000,200000000000,199000000000,4293776,NO_ONGOING,TRACE_TYPE_CHAT
42,1598,1601,2.000000ld,1000000000,200000000000,199000000000,2952091,NO_ONGOING,TRACE_TYPE_NEWS
43,1598,1601,2.000000ld,1000000000,200000000000,199000000000,3260781,NO_ONGOING,TRACE_TYPE_ED
44,1598,1601,2.000000ld,1000000000,200000000000,199000000000,2827636,NO_ONGOING,TRACE_TYPE_CHAT
