0,1584,1587,2.000000ld,1000000000,200000000000,199000000000,32141896,NO_ONGOING,TRACE_TYPE_NEWS
1,1584,1587,2.000000ld,1000000000,200000000000,199000000000,38975978,NO_ONGOING,TRACE_TYPE_ED
2,1584,1587,2.000000ld,1000000000,200000000000,199000000000,8348651,NO_ONGOING,TRACE_TYPE_CHAT
3,1585,1588,2.000000ld,1000000000,200000000000,199000000000,45844579,NO_ONGOING,TRACE_TYPE_NEWS
4,1585,1588,2.000000ld,1000000000,200000000000,199000000000,48618052,NO_ONGOING,TRACE_TYPE_ED
5,1585,1588,2.000000ld,1000000000,200000000000,199000000000,16083810,NO_ONGOING,TRACE_TYPE_CHAT
6,1586,1589,2.000000ld,1000000000,200000000000,199000000000,45832156,NO_ONGOING,TRACE_TYPE_NEWS
7,1586,1589,2.000000ld,1000000000,200000000000,199000000000,42993197,NO_ONGOING,TRACE_TYPE_ED
8,1586,1589,2.000000ld,1000000000,200000000000,199000000000,12226007,NO_ONGOING,TRACE_TYPE_CHAT
9,1587,1590,2.000000ld,1000000000,200000000000,199000000000,45793881,NO_ONGOING,TRACE_TYPE_NEWS
10,1587,1590,2.000000ld,1000000000,200000000000,199000000000,48799448,NO_ONGOING,TRACE_TYPE_ED
11,1587,1590,2.000000ld,1000000000,200000000000,199000000000,15467756,NO_ONGOING,TRACE_TYPE_CHAT
12,1588,1591,2.000000ld,1000000000,200000000000,199000000000,13779729,NO_ONGOING,TRACE_TYPE_NEWS
13,1588,1591,2.000000ld,1000000000,200000000000,199000000000,14699601,NO_ONGOING,TRACE_TYPE_ED
14,1588,1591,2.000000ld,1000000000,200000000000,199000000000,14388394,NO_ONGOING,TRACE_TYPE_CHAT
15,1589,1592,2.000000ld,1000000000,200000000000,199000000000,23592694,NO_ONGOING,TRACE_TYPE_NEWS
16,1589,1592,2.000000ld,1000000000,200000000000,199000000000,24641121,NO_ONGOING,TRACE_TYPE_ED
17,1589,1592,2.000000ld,1000000000,200000000000,199000000000,5968220,NO_ONGOING,TRACE_TYPE_CHAT
18,1590,1593,2.000000ld,1000000000,200000000000,199000000000,19414269,NO_ONGOING,TRACE_TYPE_NEWS
19,1590,1593,2.000000ld,1000000000,200000000000,199000000000,20858635,NO_ONGOING,TRACE_TYPE_ED
20,1590,1593,2.000000ld,1000000000,200000000000,199000000000,15858641,NO_ONGOING,TRACE_TYPE_CHAT
21,1591,1594,2.000000ld,1000000000,200000000000,199000000000,22637791,NO_ONGOING,TRACE_TYPE_NEWS
22,1591,1594,2.000000ld,1000000000,200000000000,199000000000,25611261,NO_ONGOING,TRACE_TYPE_ED
23,1591,1594,2.000000ld,1000000000,200000000000,199000000000,4904965,NO_ONGOING,TRACE_TYPE_CHAT
24,1592,1595,2.000000ld,1000000000,200000000000,199000000000,17328373,NO_ONGOING,TRACE_TYPE_NEWS
25,1592,1595,2.000000ld,1000000000,200000000000,199000000000,17361621,NO_ONGOING,TRACE_TYPE_ED
26,1592,1595,2.000000ld,1000000000,200000000000,199000000000,477805,NO_ONGOING,TRACE_TYPE_CHAT
27,1593,1596,2.000000ld,1000000000,200000000000,199000000000,34034085,NO_ONGOING,TRACE_TYPE_NEWS
28,1593,1596,2.000000ld,1000000000,200000000000,199000000000,33254768,NO_ONGOING,TRACE_TYPE_ED
29,1593,1596,2.000000ld,1000000000,200000000000,199000000000,4762848,NO_ONGOING,TRACE_TYPE_CHAT
30,1594,1597,2.000000ld,1000000000,200000000000,199000000000,16883036,NO_ONGOING,TRACE_TYPE_NEWS
31,1594,1597,2.000000ld,1000000000,200000000000,199000000000,16617801,NO_ONGOING,TRACE_TYPE_ED
32,1594,1597,2.000000ld,1000000000,200000000000,199000000000,105333,NO_ONGOING,TRACE_TYPE_CHAT
33,1595,1598,2.000000ld,1000000000,200000000000,199000000000,45836296,NO_ONGOING,TRACE_TYPE_NEWS
34,1595,1598,2.000000ld,1000000000,200000000000,199000000000,39013428,NO_ONGOING,TRACE_TYPE_ED
35,1595,1598,2.000000ld,1000000000,200000000000,199000000000,9375912,NO_ONGOING,TRACE_TYPE_CHAT
36,1596,1599,2.000000ld,1000000000,200000000000,199000000000,19257915,NO_ONGOING,TRACE_TYPE_NEWS
37,1596,1599,2.000000ld,1000000000,200000000000,199000000000,18483561,NO_ONGOING,TRACE_TYPE_ED
38,1596,1599,2.000000ld,1000000000,200000000000,199000000000,15557108,NO_ONGOING,TRACE_TYPE_CHAT
39,1597,1600,2.000000ld,1000000000,200000000000,199000000000,45522072,NO_ONGOING,TRACE_TYPE_NEWS
40,1597,1600,2.000000ld,1000000000,200000000000,199000000000,46905416,NO_ONGOING,TRACE_TYPE_ED
41,1597,1600,2.000000ld,1000000000,200000000000,199000000000,8253700,NO_ONGOING,TRACE_TYPE_CHAT
42,1598,1601,2.000000ld,1000000000,200000000000,199000000000,30908669,NO_ONGOING,TRACE_TYPE_NEWS
43,1598,1601,2.000000ld,1000000000,200000000000,199000000000,34054101,NO_ONGOING,TRACE_TYPE_ED
44,1598,1601,2.000000ld,1000000000,200000000000,199000000000,8201298,NO_ONGOING,TRACE_TYPE_CHAT
