TCP Flow ID     Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
0               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    15.74 Mbit      5.5%         0.08 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
1               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    19.21 Mbit      6.7%         0.10 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
2               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    19.36 Mbit      15.1%        0.10 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
3               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    51.35 Mbit      16.1%        0.26 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
4               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    53.91 Mbit      16.7%        0.27 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
5               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    52.50 Mbit      40.8%        0.26 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
6               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    28.69 Mbit      9.7%         0.14 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
7               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    33.73 Mbit      11.2%        0.17 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
8               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    34.31 Mbit      26.7%        0.17 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
9               1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    24.69 Mbit      8.4%         0.12 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
10              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    31.78 Mbit      10.6%        0.16 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
11              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    27.37 Mbit      21.3%        0.14 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
12              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    2.11 Mbit       0.8%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
13              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    1.75 Mbit       0.6%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
14              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.72 Mbit       0.6%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
15              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.64 Mbit       2.4%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
16              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    7.79 Mbit       2.8%         0.04 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
17              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    1.71 Mbit       1.4%         0.01 Mbit/s     NO_ERR_CLOSE  TRACE_TYPE_CHAT
18              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.58 Mbit       0.2%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
19              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.92 Mbit       0.3%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
