0,-2.35904e+06,-2.71089e+06,5.97728e+06,59.1401,-131.03,611965,6358.67,-3474.11,931.94
10,-2.29534e+06,-2.74552e+06,5.98625e+06,59.2832,-129.897,611996,6380.74,-3451.6,861.72
20,-2.23143e+06,-2.77992e+06,5.99452e+06,59.4157,-128.754,612024,6402.1,-3428.73,791.4
30,-2.1673e+06,-2.81409e+06,6.00208e+06,59.5373,-127.602,612050,6422.75,-3405.49,720.988
40,-2.10297e+06,-2.84803e+06,6.00894e+06,59.6479,-126.442,612074,6442.68,-3381.88,650.491
50,-2.03845e+06,-2.88173e+06,6.01509e+06,59.7475,-125.274,612095,6461.9,-3357.9,579.919
60,-1.97374e+06,-2.91518e+06,6.02054e+06,59.8359,-124.1,612114,6480.4,-3333.56,509.279
70,-1.90884e+06,-2.9484e+06,6.02528e+06,59.913,-122.92,612130,6498.18,-3308.86,438.579
80,-1.84378e+06,-2.98136e+06,6.02931e+06,59.9787,-121.734,612144,6515.23,-3283.8,367.828
90,-1.77854e+06,-3.01407e+06,6.03263e+06,60.033,-120.544,612155,6531.57,-3258.38,297.034
100,-1.71315e+06,-3.04653e+06,6.03525e+06,60.0758,-119.35,612164,6547.18,-3232.6,226.206
110,-1.6476e+06,-3.07872e+06,6.03716e+06,60.107,-118.154,612171,6562.07,-3206.47,155.351
120,-1.58191e+06,-3.11065e+06,6.03835e+06,60.1267,-116.955,612175,6576.23,-3179.99,84.4775
130,-1.51608e+06,-3.14232e+06,6.03885e+06,60.1347,-115.756,612177,6589.66,-3153.16,13.5946
140,-1.45012e+06,-3.17372e+06,6.03863e+06,60.1312,-114.556,612176,6602.36,-3125.98,-57.29
150,-1.38403e+06,-3.20484e+06,6.0377e+06,60.116,-113.357,612173,6614.34,-3098.45,-128.168
160,-1.31783e+06,-3.23568e+06,6.03606e+06,60.0891,-112.16,612168,6625.58,-3070.58,-199.031
170,-1.25153e+06,-3.26625e+06,6.03372e+06,60.0508,-110.965,612160,6636.1,-3042.36,-269.87
180,-1.18511e+06,-3.29653e+06,6.03067e+06,60.0009,-109.774,612149,6645.88,-3013.81,-340.678
190,-1.11861e+06,-3.32652e+06,6.02691e+06,59.9395,-108.586,612136,6654.93,-2984.92,-411.447
