0,1.31071e+06,-6.0302e+06,3.25947e+06,27.988,-77.7371,605471,4356.9,-2040.91,-5510.18
10,1.35419e+06,-6.05029e+06,3.20418e+06,27.4737,-77.3839,605396,4338.42,-1976.75,-5548.18
20,1.39748e+06,-6.06973e+06,3.14851e+06,26.9583,-77.0343,605323,4319.53,-1912.33,-5585.52
30,1.44058e+06,-6.08853e+06,3.09247e+06,26.4417,-76.6883,605251,4300.22,-1847.66,-5622.21
40,1.48348e+06,-6.10668e+06,3.03607e+06,25.9241,-76.3458,605182,4280.51,-1782.74,-5658.24
50,1.52618e+06,-6.12419e+06,2.97931e+06,25.4054,-76.0066,605115,4260.39,-1717.58,-5693.61
60,1.56869e+06,-6.14103e+06,2.9222e+06,24.8857,-75.6706,605049,4239.87,-1652.2,-5728.3
70,1.61098e+06,-6.15723e+06,2.86475e+06,24.365,-75.3378,604986,4218.95,-1586.59,-5762.32
80,1.65306e+06,-6.17277e+06,2.80696e+06,23.8433,-75.008,604925,4197.63,-1520.76,-5795.67
90,1.69493e+06,-6.18764e+06,2.74883e+06,23.3208,-74.6812,604866,4175.92,-1454.72,-5828.33
100,1.73658e+06,-6.20186e+06,2.69039e+06,22.7973,-74.3572,604809,4153.82,-1388.48,-5860.31
110,1.77801e+06,-6.21541e+06,2.63163e+06,22.273,-74.0361,604754,4131.33,-1322.05,-5891.6
120,1.81921e+06,-6.2283e+06,2.57256e+06,21.7479,-73.7176,604702,4108.45,-1255.42,-5922.19
130,1.86017e+06,-6.24052e+06,2.51319e+06,21.2219,-73.4017,604652,4085.19,-1188.62,-5952.09
140,1.90091e+06,-6.25207e+06,2.45352e+06,20.6952,-73.0884,604605,4061.56,-1121.64,-5981.3
150,1.9414e+06,-6.26295e+06,2.39357e+06,20.1677,-72.7775,604560,4037.54,-1054.5,-6009.79
160,1.98166e+06,-6.27316e+06,2.33333e+06,19.6395,-72.4689,604517,4013.15,-987.2,-6037.58
170,2.02167e+06,-6.2827e+06,2.27282e+06,19.1106,-72.1627,604478,3988.4,-919.747,-6064.67
180,2.06143e+06,-6.29155e+06,2.21204e+06,18.581,-71.8586,604440,3963.27,-852.151,-6091.03
190,2.10093e+06,-6.29974e+06,2.151e+06,18.0507,-71.5567,604406,3937.78,-784.417,-6116.69
