0,-546651,-4.2675e+06,-5.50531e+06,-52.1625,-97.2996,622206,6210.04,2700.82,-2711.43
10,-484500,-4.24029e+06,-5.5321e+06,-52.5201,-96.5184,622345,6219.99,2741.1,-2646.95
20,-422253,-4.21268e+06,-5.55824e+06,-52.8719,-95.7239,622481,6229.28,2781.04,-2582.16
30,-359917,-4.18467e+06,-5.58374e+06,-53.2176,-94.9158,622614,6237.9,2820.65,-2517.07
40,-297498,-4.15627e+06,-5.60858e+06,-53.5572,-94.0941,622744,6245.85,2859.91,-2451.7
50,-235002,-4.12747e+06,-5.63277e+06,-53.8904,-93.2587,622871,6253.14,2898.83,-2386.04
60,-172437,-4.09829e+06,-5.6563e+06,-54.2171,-92.4093,622996,6259.76,2937.4,-2320.1
70,-109810,-4.06873e+06,-5.67917e+06,-54.537,-91.546,623117,6265.71,2975.62,-2253.9
80,-47125.6,-4.03878e+06,-5.70138e+06,-54.8501,-90.6685,623235,6270.98,3013.48,-2187.43
90,15607.7,-4.00846e+06,-5.72292e+06,-55.1561,-89.7769,623349,6275.59,3050.99,-2120.71
100,78383.7,-3.97776e+06,-5.74379e+06,-55.4549,-88.8711,623461,6279.52,3088.13,-2053.75
110,141196,-3.9467e+06,-5.764e+06,-55.7461,-87.9511,623569,6282.78,3124.91,-1986.55
120,204037,-3.91526e+06,-5.78352e+06,-56.0298,-87.0168,623674,6285.36,3161.32,-1919.12
130,266900,-3.88347e+06,-5.80238e+06,-56.3056,-86.0684,623775,6287.27,3197.36,-1851.46
140,329780,-3.85132e+06,-5.82055e+06,-56.5733,-85.1058,623874,6288.5,3233.03,-1783.6
150,392668,-3.81881e+06,-5.83805e+06,-56.8329,-84.1292,623968,6289.05,3268.31,-1715.52
160,455558,-3.78595e+06,-5.85486e+06,-57.084,-83.1387,624059,6288.93,3303.22,-1647.25
170,518444,-3.75275e+06,-5.87099e+06,-57.3264,-82.1343,624147,6288.12,3337.74,-1578.79
180,581318,-3.7192e+06,-5.88644e+06,-57.5601,-81.1164,624231,6286.64,3371.88,-1510.15
190,644174,-3.68531e+06,-5.9012e+06,-57.7848,-80.0851,624312,6284.48,3405.63,-1441.33
