0,-6.70225e+06,974485,1.69294e+06,14.1173,171.727,604235,-2051.88,-3137.8,-6283.66
10,-6.7224e+06,943065,1.63001e+06,13.5824,172.014,604223,-1978.11,-3146.05,-6303.2
20,-6.74181e+06,911565,1.56688e+06,13.0471,172.3,604215,-1904.11,-3154.05,-6321.99
30,-6.76048e+06,879985,1.50357e+06,12.5113,172.584,604210,-1829.91,-3161.78,-6340.04
40,-6.77841e+06,848330,1.44008e+06,11.9752,172.866,604208,-1755.5,-3169.26,-6357.35
50,-6.79559e+06,816601,1.37643e+06,11.4387,173.148,604209,-1680.9,-3176.47,-6373.91
60,-6.81203e+06,784801,1.31261e+06,10.9017,173.428,604212,-1606.12,-3183.42,-6389.72
70,-6.82771e+06,752934,1.24863e+06,10.3645,173.707,604219,-1531.16,-3190.1,-6404.78
80,-6.84265e+06,721000,1.18451e+06,9.82691,173.985,604229,-1456.03,-3196.53,-6419.08
90,-6.85683e+06,689004,1.12026e+06,9.28902,174.262,604243,-1380.74,-3202.69,-6432.63
100,-6.87026e+06,656947,1.05586e+06,8.75084,174.538,604259,-1305.3,-3208.59,-6445.42
110,-6.88294e+06,624833,991350,8.21238,174.813,604278,-1229.71,-3214.22,-6457.46
120,-6.89486e+06,592664,926719,7.67366,175.087,604301,-1153.99,-3219.59,-6468.73
130,-6.90602e+06,560442,861978,7.13471,175.36,604327,-1078.15,-3224.69,-6479.25
140,-6.91642e+06,528171,797136,6.59555,175.633,604356,-1002.19,-3229.52,-6489
150,-6.92606e+06,495853,732201,6.05618,175.905,604388,-926.12,-3234.09,-6497.99
160,-6.93494e+06,463490,667179,5.51662,176.176,604424,-849.95,-3238.4,-6506.22
170,-6.94306e+06,431086,602079,4.9769,176.447,604462,-773.689,-3242.43,-6513.68
180,-6.95042e+06,398642,536908,4.43704,176.717,604504,-697.346,-3246.2,-6520.37
190,-6.95701e+06,366162,471674,3.89704,176.987,604549,-620.928,-3249.7,-6526.3
