0,-4.49649e+06,5.34279e+06,-11211,-0.0925507,130.084,604983,-2497.88,-2106.8,-6546.29
10,-4.52122e+06,5.32143e+06,-76671.8,-0.632961,130.352,605055,-2448.39,-2165.41,-6545.78
20,-4.54545e+06,5.29948e+06,-142124,-1.17334,130.62,605131,-2398.69,-2223.83,-6544.49
30,-4.56919e+06,5.27695e+06,-207559,-1.71367,130.889,605210,-2348.81,-2282.07,-6542.44
40,-4.59243e+06,5.25384e+06,-272970,-2.25394,131.157,605291,-2298.73,-2340.11,-6539.61
50,-4.61516e+06,5.23015e+06,-338348,-2.79412,131.426,605376,-2248.48,-2397.96,-6536.02
60,-4.6374e+06,5.20589e+06,-403687,-3.33421,131.695,605465,-2198.05,-2455.59,-6531.66
70,-4.65913e+06,5.18104e+06,-468979,-3.87417,131.964,605556,-2147.45,-2513,-6526.53
80,-4.68035e+06,5.15563e+06,-534215,-4.41401,132.234,605650,-2096.68,-2570.2,-6520.64
90,-4.70106e+06,5.12964e+06,-599389,-4.95369,132.504,605748,-2045.75,-2627.17,-6513.98
100,-4.72126e+06,5.10308e+06,-664492,-5.49321,132.774,605849,-1994.67,-2683.9,-6506.55
110,-4.74095e+06,5.07596e+06,-729517,-6.03253,133.045,605952,-1943.44,-2740.39,-6498.36
120,-4.76013e+06,5.04828e+06,-794457,-6.57166,133.317,606059,-1892.07,-2796.64,-6489.41
130,-4.77879e+06,5.02003e+06,-859303,-7.11056,133.59,606169,-1840.57,-2852.63,-6479.7
140,-4.79694e+06,4.99122e+06,-924048,-7.64922,133.863,606281,-1788.93,-2908.36,-6469.22
150,-4.81457e+06,4.96186e+06,-988684,-8.18763,134.137,606397,-1737.17,-2963.83,-6457.99
160,-4.83168e+06,4.93195e+06,-1.0532e+06,-8.72576,134.412,606516,-1685.28,-3019.02,-6446
170,-4.84828e+06,4.90148e+06,-1.1176e+06,-9.2636,134.687,606637,-1633.29,-3073.93,-6433.25
180,-4.86435e+06,4.87047e+06,-1.18187e+06,-9.80113,134.964,606761,-1581.19,-3128.56,-6419.74
190,-4.8799e+06,4.83891e+06,-1.24599e+06,-10.3383,135.242,606889,-1528.98,-3182.9,-6405.49
