0,-2.71763e+06,2.36021e+06,-5.98873e+06,-59.147,139.026,624793,-3466.56,-6346.81,-928.553
10,-2.75218e+06,2.29663e+06,-5.99766e+06,-59.2891,140.156,624842,-3444.14,-6368.75,-858.587
20,-2.78651e+06,2.23284e+06,-6.0059e+06,-59.4206,141.295,624888,-3421.35,-6389.99,-788.521
30,-2.82061e+06,2.16884e+06,-6.01343e+06,-59.5413,142.442,624929,-3398.19,-6410.52,-718.364
40,-2.85447e+06,2.10463e+06,-6.02027e+06,-59.6511,143.598,624967,-3374.67,-6430.35,-648.125
50,-2.8881e+06,2.04023e+06,-6.0264e+06,-59.75,144.762,625001,-3350.79,-6449.46,-577.81
60,-2.92149e+06,1.97564e+06,-6.03182e+06,-59.8378,145.932,625031,-3326.54,-6467.86,-507.429
70,-2.95463e+06,1.91088e+06,-6.03654e+06,-59.9143,147.108,625058,-3301.94,-6485.55,-436.989
80,-2.98753e+06,1.84594e+06,-6.04056e+06,-59.9796,148.289,625080,-3276.98,-6502.52,-366.499
90,-3.02017e+06,1.78083e+06,-6.04387e+06,-60.0335,149.474,625098,-3251.67,-6518.77,-295.966
100,-3.05256e+06,1.71556e+06,-6.04648e+06,-60.076,150.664,625113,-3226,-6534.31,-225.4
110,-3.08469e+06,1.65015e+06,-6.04838e+06,-60.107,151.856,625123,-3199.98,-6549.12,-154.807
120,-3.11656e+06,1.58458e+06,-6.04958e+06,-60.1265,153.049,625130,-3173.61,-6563.22,-84.1961
130,-3.14816e+06,1.51888e+06,-6.05007e+06,-60.1345,154.244,625133,-3146.89,-6576.59,-13.5758
140,-3.17949e+06,1.45305e+06,-6.04985e+06,-60.1309,155.439,625131,-3119.83,-6589.24,57.0462
150,-3.21055e+06,1.3871e+06,-6.04892e+06,-60.1159,156.634,625126,-3092.42,-6601.17,127.662
160,-3.24134e+06,1.32103e+06,-6.04729e+06,-60.0893,157.826,625117,-3064.68,-6612.37,198.262
170,-3.27185e+06,1.25486e+06,-6.04496e+06,-60.0512,159.017,625104,-3036.59,-6622.84,268.84
180,-3.30207e+06,1.18858e+06,-6.04192e+06,-60.0017,160.204,625087,-3008.16,-6632.59,339.387
190,-3.33201e+06,1.12221e+06,-6.03817e+06,-59.9408,161.387,625066,-2979.4,-6641.62,409.894
