0,5.2587e+06,468268,4.56109e+06,40.9983,5.08856,607896,3291.38,4922.05,-4289.2
10,5.29134e+06,517436,4.51793e+06,40.5307,5.58515,607795,3237.01,4911.54,-4342.54
20,5.32344e+06,566497,4.47424e+06,40.0605,6.07431,607695,3182.25,4900.54,-4395.37
30,5.35498e+06,615445,4.43002e+06,39.5879,6.55621,607594,3127.1,4889.05,-4447.69
40,5.38598e+06,664276,4.38528e+06,39.1129,7.03103,607494,3071.56,4877.06,-4499.49
50,5.41641e+06,712985,4.34003e+06,38.6356,7.49897,607395,3015.65,4864.59,-4550.76
60,5.44629e+06,761567,4.29427e+06,38.1561,7.96018,607296,2959.37,4851.63,-4601.5
70,5.4756e+06,810016,4.24801e+06,37.6744,8.41484,607197,2902.72,4838.18,-4651.7
80,5.50434e+06,858329,4.20124e+06,37.1906,8.86313,607099,2845.71,4824.26,-4701.35
90,5.53251e+06,906500,4.15398e+06,36.7048,9.3052,607001,2788.34,4809.85,-4750.45
100,5.56011e+06,954524,4.10623e+06,36.217,9.74122,606905,2730.63,4794.97,-4798.99
110,5.58712e+06,1.0024e+06,4.058e+06,35.7273,10.1713,606808,2672.57,4779.62,-4846.97
120,5.61356e+06,1.05011e+06,4.0093e+06,35.2357,10.5957,606713,2614.18,4763.78,-4894.38
130,5.63941e+06,1.09767e+06,3.96012e+06,34.7423,11.0145,606619,2555.46,4747.48,-4941.22
140,5.66467e+06,1.14506e+06,3.91047e+06,34.2472,11.4279,606525,2496.42,4730.71,-4987.47
150,5.68933e+06,1.19228e+06,3.86037e+06,33.7503,11.8359,606433,2437.06,4713.48,-5033.15
160,5.71341e+06,1.23933e+06,3.80981e+06,33.2518,12.2388,606342,2377.38,4695.78,-5078.23
170,5.73688e+06,1.2862e+06,3.75881e+06,32.7516,12.6366,606251,2317.41,4677.62,-5122.71
180,5.75975e+06,1.33288e+06,3.70736e+06,32.25,13.0296,606162,2257.13,4659,-5166.6
190,5.78202e+06,1.37938e+06,3.65548e+06,31.7467,13.4179,606075,2196.56,4639.93,-5209.87
