0,-5.21824e+06,-3.29412e+06,3.25948e+06,27.9881,-147.737,605471,-427.694,-4792.18,-5510.19
10,-5.22224e+06,-3.34184e+06,3.20419e+06,27.4738,-147.384,605396,-373.722,-4752.86,-5548.18
20,-5.22571e+06,-3.38917e+06,3.14852e+06,26.9583,-147.034,605323,-319.649,-4713.08,-5585.53
30,-5.22864e+06,-3.4361e+06,3.09248e+06,26.4418,-146.688,605251,-265.479,-4672.82,-5622.22
40,-5.23102e+06,-3.48263e+06,3.03608e+06,25.9241,-146.346,605182,-211.219,-4632.09,-5658.25
50,-5.23286e+06,-3.52874e+06,2.97932e+06,25.4054,-146.007,605115,-156.873,-4590.9,-5693.61
60,-5.23416e+06,-3.57444e+06,2.92221e+06,24.8857,-145.671,605049,-102.448,-4549.25,-5728.3
70,-5.23491e+06,-3.61973e+06,2.86475e+06,24.365,-145.338,604986,-47.9491,-4507.15,-5762.33
80,-5.23512e+06,-3.66458e+06,2.80696e+06,23.8434,-145.008,604925,6.61771,-4464.61,-5795.67
90,-5.23478e+06,-3.70902e+06,2.74884e+06,23.3208,-144.681,604866,61.2467,-4421.62,-5828.33
100,-5.23389e+06,-3.75302e+06,2.6904e+06,22.7974,-144.357,604809,115.932,-4378.19,-5860.31
110,-5.23246e+06,-3.79658e+06,2.63164e+06,22.2731,-144.036,604754,170.668,-4334.34,-5891.6
120,-5.23048e+06,-3.8397e+06,2.57257e+06,21.7479,-143.718,604702,225.449,-4290.06,-5922.2
130,-5.22795e+06,-3.88238e+06,2.5132e+06,21.222,-143.402,604652,280.269,-4245.35,-5952.1
140,-5.22487e+06,-3.92461e+06,2.45353e+06,20.6952,-143.088,604605,335.122,-4200.23,-5981.3
150,-5.22125e+06,-3.96638e+06,2.39357e+06,20.1678,-142.777,604560,390.002,-4154.7,-6009.8
160,-5.21707e+06,-4.0077e+06,2.33333e+06,19.6395,-142.469,604517,444.903,-4108.77,-6037.59
170,-5.21235e+06,-4.04856e+06,2.27282e+06,19.1106,-142.163,604478,499.821,-4062.43,-6064.67
180,-5.20707e+06,-4.08895e+06,2.21204e+06,18.581,-141.859,604440,554.748,-4015.7,-6091.04
190,-5.20125e+06,-4.12887e+06,2.151e+06,18.0507,-141.557,604406,609.678,-3968.59,-6116.69
