0,-3.3519e+06,5.17865e+06,-3.27863e+06,-28.1359,122.913,612514,-1625.75,-4528.99,-5499.12
10,-3.368e+06,5.13308e+06,-3.33343e+06,-28.6476,123.27,612708,-1593.3,-4586.64,-5460.36
20,-3.38377e+06,5.08692e+06,-3.38783e+06,-29.1581,123.631,612903,-1560.75,-4643.79,-5420.98
30,-3.39921e+06,5.0402e+06,-3.44184e+06,-29.6673,123.996,613099,-1528.1,-4700.45,-5380.96
40,-3.41433e+06,4.99292e+06,-3.49545e+06,-30.1752,124.366,613296,-1495.36,-4756.61,-5340.31
50,-3.42912e+06,4.94507e+06,-3.54865e+06,-30.6818,124.739,613493,-1462.54,-4812.26,-5299.03
60,-3.44358e+06,4.89667e+06,-3.60143e+06,-31.1869,125.117,613691,-1429.62,-4867.39,-5257.14
70,-3.45771e+06,4.84773e+06,-3.65379e+06,-31.6907,125.499,613889,-1396.62,-4922.01,-5214.64
80,-3.47151e+06,4.79824e+06,-3.70572e+06,-32.1929,125.886,614088,-1363.54,-4976.09,-5171.53
90,-3.48498e+06,4.74821e+06,-3.75722e+06,-32.6936,126.277,614287,-1330.39,-5029.64,-5127.82
100,-3.49812e+06,4.69764e+06,-3.80827e+06,-33.1928,126.673,614486,-1297.16,-5082.65,-5083.5
110,-3.51092e+06,4.64656e+06,-3.85889e+06,-33.6903,127.075,614686,-1263.86,-5135.11,-5038.6
120,-3.52339e+06,4.59494e+06,-3.90904e+06,-34.1862,127.481,614885,-1230.49,-5187.02,-4993.11
130,-3.53553e+06,4.54282e+06,-3.95875e+06,-34.6804,127.893,615084,-1197.05,-5238.37,-4947.03
140,-3.54734e+06,4.49018e+06,-4.00798e+06,-35.1728,128.309,615284,-1163.55,-5289.16,-4900.38
150,-3.5588e+06,4.43704e+06,-4.05675e+06,-35.6634,128.732,615483,-1130,-5339.38,-4853.16
160,-3.56994e+06,4.38339e+06,-4.10504e+06,-36.1521,129.16,615682,-1096.39,-5389.02,-4805.38
170,-3.58073e+06,4.32926e+06,-4.15286e+06,-36.6389,129.594,615881,-1062.72,-5438.09,-4757.03
180,-3.59119e+06,4.27463e+06,-4.20018e+06,-37.1238,130.034,616080,-1029.01,-5486.56,-4708.13
190,-3.60131e+06,4.21953e+06,-4.24702e+06,-37.6066,130.48,616278,-995.248,-5534.45,-4658.69
