0,-5.19787e+06,-924828,4.56109e+06,40.9983,-169.911,607896,-2849.87,-5190.17,-4289.21
10,-5.22611e+06,-976654,4.51793e+06,40.5307,-169.415,607795,-2796.63,-5174.96,-4342.56
20,-5.2538e+06,-1.02833e+06,4.47424e+06,40.0605,-168.926,607695,-2743.03,-5159.23,-4395.39
30,-5.28097e+06,-1.07984e+06,4.43002e+06,39.5879,-168.444,607594,-2689.09,-5142.97,-4447.71
40,-5.30759e+06,-1.13118e+06,4.38528e+06,39.1129,-167.969,607494,-2634.81,-5126.19,-4499.51
50,-5.33366e+06,-1.18236e+06,4.34003e+06,38.6356,-167.501,607395,-2580.2,-5108.89,-4550.78
60,-5.35919e+06,-1.23336e+06,4.29427e+06,38.1561,-167.04,607296,-2525.26,-5091.07,-4601.52
70,-5.38416e+06,-1.28418e+06,4.248e+06,37.6744,-166.585,607197,-2470,-5072.75,-4651.71
80,-5.40859e+06,-1.33481e+06,4.20124e+06,37.1906,-166.137,607099,-2414.42,-5053.9,-4701.36
90,-5.43245e+06,-1.38526e+06,4.15398e+06,36.7048,-165.695,607001,-2358.53,-5034.55,-4750.46
100,-5.45576e+06,-1.4355e+06,4.10623e+06,36.217,-165.259,606904,-2302.33,-5014.7,-4799.01
110,-5.4785e+06,-1.48555e+06,4.058e+06,35.7273,-164.829,606808,-2245.84,-4994.34,-4846.99
120,-5.50067e+06,-1.53539e+06,4.00929e+06,35.2357,-164.404,606713,-2189.05,-4973.48,-4894.4
130,-5.52228e+06,-1.58502e+06,3.96011e+06,34.7423,-163.985,606619,-2131.97,-4952.12,-4941.23
140,-5.54331e+06,-1.63443e+06,3.91047e+06,34.2471,-163.572,606525,-2074.61,-4930.27,-4987.49
150,-5.56377e+06,-1.68362e+06,3.86037e+06,33.7503,-163.164,606433,-2016.98,-4907.93,-5033.16
160,-5.58365e+06,-1.73259e+06,3.80981e+06,33.2518,-162.761,606342,-1959.08,-4885.09,-5078.24
170,-5.60295e+06,-1.78132e+06,3.7588e+06,32.7516,-162.363,606251,-1900.91,-4861.78,-5122.73
180,-5.62167e+06,-1.82982e+06,3.70736e+06,32.2499,-161.97,606162,-1842.49,-4837.97,-5166.61
190,-5.6398e+06,-1.87808e+06,3.65547e+06,31.7467,-161.582,606075,-1783.81,-4813.69,-5209.89
