0,4.18785e+06,4.53244e+06,3.25949e+06,27.9882,47.2629,605471,-827.191,4739.6,-5510.17
10,4.17937e+06,4.57958e+06,3.2042e+06,27.4739,47.6161,605396,-869.149,4687.66,-5548.17
20,4.17047e+06,4.62619e+06,3.14853e+06,26.9584,47.9656,605323,-911.081,4635.23,-5585.51
30,4.16115e+06,4.67228e+06,3.09249e+06,26.4419,48.3116,605251,-952.985,4582.32,-5622.2
40,4.15141e+06,4.71784e+06,3.03609e+06,25.9242,48.6542,605182,-994.856,4528.94,-5658.23
50,4.14125e+06,4.76286e+06,2.97933e+06,25.4055,48.9934,605115,-1036.69,4475.09,-5693.59
60,4.13068e+06,4.80734e+06,2.92222e+06,24.8858,49.3294,605049,-1078.48,4420.78,-5728.29
70,4.11968e+06,4.85127e+06,2.86477e+06,24.3652,49.6622,604986,-1120.23,4366.01,-5762.31
80,4.10827e+06,4.89465e+06,2.80698e+06,23.8435,49.992,604925,-1161.92,4310.79,-5795.65
90,4.09644e+06,4.93748e+06,2.74885e+06,23.321,50.3188,604866,-1203.56,4255.13,-5828.32
100,4.0842e+06,4.97976e+06,2.69041e+06,22.7975,50.6427,604809,-1245.15,4199.03,-5860.3
110,4.07154e+06,5.02146e+06,2.63165e+06,22.2732,50.9639,604754,-1286.67,4142.5,-5891.59
120,4.05847e+06,5.0626e+06,2.57258e+06,21.7481,51.2824,604702,-1328.12,4085.55,-5922.18
130,4.04498e+06,5.10317e+06,2.51321e+06,21.2221,51.5983,604652,-1369.5,4028.18,-5952.08
140,4.03108e+06,5.14317e+06,2.45354e+06,20.6954,51.9116,604605,-1410.81,3970.4,-5981.28
150,4.01676e+06,5.18258e+06,2.39359e+06,20.1679,52.2225,604560,-1452.03,3912.22,-6009.78
160,4.00204e+06,5.22141e+06,2.33335e+06,19.6397,52.531,604517,-1493.18,3853.64,-6037.57
170,3.9869e+06,5.25965e+06,2.27284e+06,19.1107,52.8373,604478,-1534.23,3794.67,-6064.66
180,3.97135e+06,5.2973e+06,2.21206e+06,18.5811,53.1413,604440,-1575.19,3735.31,-6091.02
190,3.9554e+06,5.33436e+06,2.15102e+06,18.0509,53.4433,604406,-1616.05,3675.58,-6116.68
