0,64992.2,-3.59885e+06,-5.98874e+06,-59.1472,-88.9654,624791,7091.72,-1416.51,928.526
10,135894,-3.61286e+06,-5.97911e+06,-58.9947,-87.8459,624737,7088.52,-1385.06,998.385
20,206760,-3.62655e+06,-5.96877e+06,-58.8318,-86.7369,624680,7084.53,-1353.45,1068.13
30,277582,-3.63992e+06,-5.95774e+06,-58.6588,-85.639,624619,7079.78,-1321.67,1137.75
40,348352,-3.65298e+06,-5.94602e+06,-58.4758,-84.5527,624555,7074.25,-1289.72,1207.24
50,419064,-3.66572e+06,-5.9336e+06,-58.283,-83.4783,624487,7067.94,-1257.62,1276.59
60,489709,-3.67813e+06,-5.92049e+06,-58.0806,-82.4162,624414,7060.86,-1225.36,1345.79
70,560278,-3.69022e+06,-5.90668e+06,-57.8687,-81.3668,624339,7053.01,-1192.95,1414.84
80,630766,-3.70199e+06,-5.89219e+06,-57.6476,-80.3305,624260,7044.4,-1160.39,1483.72
90,701164,-3.71343e+06,-5.87701e+06,-57.4173,-79.3074,624177,7035.01,-1127.68,1552.43
100,771463,-3.72454e+06,-5.86114e+06,-57.1782,-78.2978,624090,7024.85,-1094.82,1620.97
110,841658,-3.73533e+06,-5.84459e+06,-56.9304,-77.302,624000,7013.93,-1061.82,1689.31
120,911739,-3.74578e+06,-5.82736e+06,-56.6741,-76.32,623907,7002.24,-1028.68,1757.46
130,981700,-3.7559e+06,-5.80944e+06,-56.4095,-75.352,623810,6989.79,-995.395,1825.41
140,1.05153e+06,-3.76569e+06,-5.79085e+06,-56.1368,-74.3981,623709,6976.58,-961.978,1893.15
150,1.12123e+06,-3.77514e+06,-5.77158e+06,-55.8561,-73.4584,623606,6962.6,-928.43,1960.66
160,1.19078e+06,-3.78426e+06,-5.75164e+06,-55.5677,-72.5329,623499,6947.87,-894.75,2027.95
170,1.26018e+06,-3.79303e+06,-5.73102e+06,-55.2718,-71.6216,623388,6932.38,-860.944,2095.01
180,1.32943e+06,-3.80147e+06,-5.70974e+06,-54.9686,-70.7246,623274,6916.14,-827.013,2161.82
190,1.3985e+06,-3.80957e+06,-5.68779e+06,-54.6582,-69.8417,623158,6899.14,-792.96,2228.39
