0,908028,5.1999e+06,-4.5771e+06,-41.1025,80.0947,617720,-5180.44,-2857.52,-4277.18
10,856151,5.17106e+06,-4.6196e+06,-41.5657,80.5991,617911,-5194.89,-2910.19,-4223.37
20,804132,5.1417e+06,-4.66157e+06,-42.0262,81.1113,618102,-5208.81,-2962.49,-4169.08
30,751976,5.11181e+06,-4.70298e+06,-42.484,81.6315,618291,-5222.21,-3014.43,-4114.3
40,699690,5.08141e+06,-4.74385e+06,-42.9389,82.1599,618479,-5235.07,-3066,-4059.04
50,647277,5.05049e+06,-4.78416e+06,-43.3909,82.6967,618665,-5247.4,-3117.19,-4003.31
60,594743,5.01907e+06,-4.82392e+06,-43.8398,83.2421,618851,-5259.2,-3167.99,-3947.11
70,542095,4.98714e+06,-4.8631e+06,-44.2857,83.7964,619034,-5270.46,-3218.41,-3890.46
80,489336,4.9547e+06,-4.90172e+06,-44.7284,84.3596,619216,-5281.17,-3268.43,-3833.36
90,436473,4.92177e+06,-4.93977e+06,-45.1677,84.9321,619397,-5291.35,-3318.06,-3775.81
100,383511,4.88834e+06,-4.97724e+06,-45.6037,85.5141,619576,-5300.99,-3367.28,-3717.82
110,330456,4.85442e+06,-5.01412e+06,-46.0362,86.1057,619753,-5310.08,-3416.09,-3659.4
120,277312,4.82002e+06,-5.05042e+06,-46.4651,86.7072,619928,-5318.62,-3464.5,-3600.56
130,224085,4.78514e+06,-5.08613e+06,-46.8902,87.3188,620101,-5326.62,-3512.48,-3541.3
140,170781,4.74977e+06,-5.12125e+06,-47.3115,87.9408,620273,-5334.07,-3560.04,-3481.62
150,117406,4.71394e+06,-5.15576e+06,-47.7289,88.5733,620442,-5340.97,-3607.18,-3421.55
160,63964.1,4.67763e+06,-5.18968e+06,-48.1423,89.2166,620609,-5347.32,-3653.88,-3361.08
170,10461.6,4.64086e+06,-5.22298e+06,-48.5514,89.8708,620774,-5353.11,-3700.15,-3300.21
180,-43096,4.60363e+06,-5.25568e+06,-48.9563,90.5363,620937,-5358.35,-3745.98,-3238.97
190,-96703.3,4.56594e+06,-5.28776e+06,-49.3567,91.2133,621098,-5363.04,-3791.36,-3177.35
