0,6.42892e+06,2.13041e+06,1.69295e+06,14.1173,18.3341,604221,-2568.52,2731.08,6283.67
10,6.40288e+06,2.15761e+06,1.75568e+06,14.6517,18.6226,604235,-2639.45,2709.85,6263.4
20,6.37613e+06,2.18461e+06,1.81821e+06,15.1856,18.9126,604252,-2710.11,2688.4,6242.38
30,6.34867e+06,2.21138e+06,1.88053e+06,15.719,19.2043,604272,-2780.48,2666.75,6220.64
40,6.32052e+06,2.23794e+06,1.94262e+06,16.2519,19.4978,604295,-2850.55,2644.88,6198.16
50,6.29166e+06,2.26428e+06,2.00449e+06,16.7842,19.7931,604321,-2920.33,2622.81,6174.95
60,6.26211e+06,2.2904e+06,2.06612e+06,17.3159,20.0902,604349,-2989.8,2600.54,6151.02
70,6.23187e+06,2.31629e+06,2.1275e+06,17.847,20.3893,604380,-3058.95,2578.06,6126.36
80,6.20094e+06,2.34196e+06,2.18864e+06,18.3775,20.6904,604414,-3127.77,2555.38,6100.99
90,6.16932e+06,2.3674e+06,2.24952e+06,18.9074,20.9937,604450,-3196.27,2532.5,6074.89
100,6.13701e+06,2.39261e+06,2.31014e+06,19.4366,21.2991,604489,-3264.42,2509.43,6048.08
110,6.10403e+06,2.41758e+06,2.37048e+06,19.9651,21.6067,604530,-3332.23,2486.16,6020.56
120,6.07037e+06,2.44233e+06,2.43055e+06,20.4929,21.9167,604575,-3399.68,2462.71,5992.34
130,6.03604e+06,2.46684e+06,2.49033e+06,21.0199,22.2291,604621,-3466.77,2439.06,5963.4
140,6.00103e+06,2.49111e+06,2.54981e+06,21.5462,22.544,604670,-3533.49,2415.22,5933.77
150,5.96537e+06,2.51514e+06,2.609e+06,22.0716,22.8614,604721,-3599.83,2391.21,5903.44
160,5.92904e+06,2.53893e+06,2.66788e+06,22.5963,23.1816,604775,-3665.79,2367,5872.42
170,5.89205e+06,2.56248e+06,2.72644e+06,23.1201,23.5044,604831,-3731.35,2342.62,5840.7
180,5.85441e+06,2.58578e+06,2.78469e+06,23.643,23.8301,604889,-3796.51,2318.06,5808.3
190,5.81612e+06,2.60884e+06,2.84261e+06,24.1649,24.1588,604950,-3861.27,2293.33,5775.22
