0,780447,-6.72592e+06,-1.71451e+06,-14.2931,-83.3812,607898,3561.38,-1181.31,6277.08
10,816006,-6.73736e+06,-1.65164e+06,-13.7589,-83.0942,607751,3550.41,-1108.03,6296.84
20,851454,-6.74808e+06,-1.58857e+06,-13.2243,-82.8086,607607,3539.12,-1034.61,6315.86
30,886787,-6.75805e+06,-1.52532e+06,-12.6892,-82.5244,607465,3527.54,-961.039,6334.14
40,922003,-6.7673e+06,-1.46189e+06,-12.1537,-82.2416,607326,3515.65,-887.339,6351.68
50,957099,-6.7758e+06,-1.39829e+06,-11.6178,-81.96,607189,3503.45,-813.514,6368.47
60,992071,-6.78357e+06,-1.33452e+06,-11.0814,-81.6797,607056,3490.96,-739.573,6384.52
70,1.02692e+06,-6.79059e+06,-1.2706e+06,-10.5447,-81.4005,606925,3478.16,-665.523,6399.82
80,1.06163e+06,-6.79688e+06,-1.20653e+06,-10.0077,-81.1225,606796,3465.07,-591.373,6414.36
90,1.09622e+06,-6.80242e+06,-1.14232e+06,-9.47025,-80.8454,606671,3451.68,-517.131,6428.16
100,1.13067e+06,-6.80722e+06,-1.07797e+06,-8.93253,-80.5694,606548,3438,-442.805,6441.2
110,1.16498e+06,-6.81127e+06,-1.0135e+06,-8.3945,-80.2942,606429,3424.02,-368.404,6453.48
120,1.19915e+06,-6.81459e+06,-948903,-7.8562,-80.02,606312,3409.75,-293.936,6465.01
130,1.23317e+06,-6.81715e+06,-884199,-7.31763,-79.7465,606198,3395.2,-219.409,6475.77
140,1.26705e+06,-6.81897e+06,-819390,-6.77882,-79.4738,606087,3380.35,-144.831,6485.78
150,1.30078e+06,-6.82005e+06,-754486,-6.23977,-79.2018,605979,3365.22,-70.2117,6495.03
160,1.33435e+06,-6.82038e+06,-689493,-5.70052,-78.9304,605874,3349.8,4.44156,6503.51
170,1.36777e+06,-6.81996e+06,-624418,-5.16107,-78.6595,605772,3334.11,79.1202,6511.23
180,1.40103e+06,-6.8188e+06,-559271,-4.62145,-78.3892,605674,3318.13,153.816,6518.18
190,1.43413e+06,-6.81688e+06,-494058,-4.08167,-78.1194,605578,3301.87,228.52,6524.37
