0,-4.49074e+06,-5.3476e+06,-11230.5,-0.0927124,-130.022,604969,2500.15,-2104.15,6546.3
10,-4.4655e+06,-5.36835e+06,54231.7,0.447713,-129.754,604900,2549.37,-2045.31,6546.04
20,-4.43976e+06,-5.38851e+06,119688,0.988136,-129.486,604834,2598.39,-1986.31,6545.02
30,-4.41353e+06,-5.40807e+06,185129,1.52854,-129.218,604772,2647.19,-1927.14,6543.23
40,-4.38681e+06,-5.42705e+06,250549,2.0689,-128.949,604712,2695.77,-1867.81,6540.67
50,-4.35962e+06,-5.44543e+06,315940,2.60921,-128.681,604656,2744.13,-1808.34,6537.34
60,-4.33193e+06,-5.46321e+06,381294,3.14945,-128.412,604603,2792.25,-1748.72,6533.24
70,-4.30377e+06,-5.4804e+06,446602,3.6896,-128.143,604554,2840.13,-1688.97,6528.38
80,-4.27513e+06,-5.49699e+06,511858,4.22964,-127.873,604507,2887.78,-1629.09,6522.74
90,-4.24602e+06,-5.51298e+06,577054,4.76956,-127.603,604464,2935.17,-1569.09,6516.34
100,-4.21643e+06,-5.52837e+06,642182,5.30934,-127.332,604424,2982.31,-1508.97,6509.18
110,-4.18637e+06,-5.54316e+06,707235,5.84896,-127.061,604388,3029.19,-1448.74,6501.24
120,-4.15585e+06,-5.55735e+06,772205,6.3884,-126.79,604354,3075.8,-1388.42,6492.55
130,-4.12486e+06,-5.57093e+06,837083,6.92765,-126.517,604324,3122.15,-1327.99,6483.09
140,-4.0934e+06,-5.58391e+06,901864,7.46669,-126.244,604297,3168.22,-1267.48,6472.86
150,-4.06149e+06,-5.59628e+06,966538,8.0055,-125.97,604273,3214.01,-1206.88,6461.88
160,-4.02912e+06,-5.60805e+06,1.0311e+06,8.54406,-125.696,604252,3259.51,-1146.21,6450.14
170,-3.9963e+06,-5.6192e+06,1.09554e+06,9.08235,-125.42,604235,3304.72,-1085.47,6437.64
180,-3.96303e+06,-5.62976e+06,1.15985e+06,9.62036,-125.143,604220,3349.64,-1024.67,6424.38
190,-3.92931e+06,-5.6397e+06,1.22402e+06,10.1581,-124.866,604209,3394.25,-963.815,6410.36
