0,-3.54365e+06,-5.76973e+06,-1.7145e+06,-14.293,-121.557,607911,3727.39,-430.479,-6277.07
10,-3.50617e+06,-5.77373e+06,-1.77717e+06,-14.8267,-121.269,608060,3767.89,-368.676,-6256.58
20,-3.46829e+06,-5.77711e+06,-1.83963e+06,-15.3598,-120.979,608212,3808.04,-306.892,-6235.35
30,-3.43001e+06,-5.77987e+06,-1.90187e+06,-15.8924,-120.687,608366,3847.83,-245.134,-6213.39
40,-3.39134e+06,-5.78201e+06,-1.96389e+06,-16.4245,-120.393,608522,3887.27,-183.408,-6190.7
50,-3.35227e+06,-5.78353e+06,-2.02568e+06,-16.9559,-120.098,608681,3926.33,-121.723,-6167.28
60,-3.31281e+06,-5.78444e+06,-2.08724e+06,-17.4868,-119.8,608842,3965.03,-60.0837,-6143.15
70,-3.27297e+06,-5.78474e+06,-2.14854e+06,-18.0171,-119.501,609005,4003.35,1.50243,-6118.29
80,-3.23274e+06,-5.78441e+06,-2.2096e+06,-18.5466,-119.2,609170,4041.3,63.0289,-6092.72
90,-3.19214e+06,-5.78348e+06,-2.2704e+06,-19.0756,-118.896,609337,4078.86,124.489,-6066.43
100,-3.15117e+06,-5.78192e+06,-2.33093e+06,-19.6038,-118.591,609507,4116.03,185.876,-6039.44
110,-3.10982e+06,-5.77976e+06,-2.39118e+06,-20.1313,-118.283,609678,4152.81,247.184,-6011.74
120,-3.06811e+06,-5.77698e+06,-2.45116e+06,-20.658,-117.972,609851,4189.2,308.405,-5983.33
130,-3.02604e+06,-5.77359e+06,-2.51085e+06,-21.184,-117.66,610026,4225.18,369.534,-5954.22
140,-2.98361e+06,-5.76959e+06,-2.57024e+06,-21.7092,-117.345,610203,4260.76,430.563,-5924.42
150,-2.94083e+06,-5.76498e+06,-2.62933e+06,-22.2336,-117.027,610381,4295.93,491.487,-5893.92
160,-2.8977e+06,-5.75976e+06,-2.68812e+06,-22.7571,-116.707,610561,4330.68,552.298,-5862.74
170,-2.85422e+06,-5.75394e+06,-2.74658e+06,-23.2797,-116.384,610743,4365.02,612.99,-5830.86
180,-2.8104e+06,-5.7475e+06,-2.80473e+06,-23.8015,-116.058,610926,4398.94,673.557,-5798.31
190,-2.76624e+06,-5.74046e+06,-2.86255e+06,-24.3223,-115.729,611111,4432.43,733.993,-5765.08
