0,-981677,6.70118e+06,1.69296e+06,14.1174,98.3341,604221,-3135.62,-2055.26,6283.66
10,-1.01299e+06,6.68026e+06,1.75569e+06,14.6518,98.6226,604235,-3127.02,-2128.8,6263.39
20,-1.04422e+06,6.65861e+06,1.81822e+06,15.1857,98.9126,604252,-3118.18,-2202.11,6242.37
30,-1.07535e+06,6.63622e+06,1.88054e+06,15.7191,99.2044,604272,-3109.07,-2275.17,6220.63
40,-1.1064e+06,6.61311e+06,1.94263e+06,16.2519,99.4978,604295,-3099.7,-2347.98,6198.15
50,-1.13735e+06,6.58926e+06,2.0045e+06,16.7843,99.7931,604321,-3090.09,-2420.53,6174.94
60,-1.1682e+06,6.5647e+06,2.06613e+06,17.316,100.09,604349,-3080.21,-2492.81,6151.01
70,-1.19895e+06,6.53941e+06,2.12751e+06,17.8471,100.389,604380,-3070.08,-2564.81,6126.35
80,-1.2296e+06,6.5134e+06,2.18865e+06,18.3776,100.69,604414,-3059.7,-2636.53,6100.98
90,-1.26014e+06,6.48668e+06,2.24953e+06,18.9075,100.994,604450,-3049.06,-2707.96,6074.88
100,-1.29058e+06,6.45924e+06,2.31015e+06,19.4367,101.299,604489,-3038.18,-2779.08,6048.07
110,-1.32091e+06,6.4311e+06,2.37049e+06,19.9652,101.607,604530,-3027.04,-2849.9,6020.55
120,-1.35112e+06,6.40225e+06,2.43055e+06,20.493,101.917,604575,-3015.65,-2920.4,5992.33
130,-1.38122e+06,6.37269e+06,2.49033e+06,21.02,102.229,604621,-3004.01,-2990.58,5963.39
140,-1.4112e+06,6.34244e+06,2.54982e+06,21.5462,102.544,604670,-2992.13,-3060.42,5933.76
150,-1.44106e+06,6.31148e+06,2.60901e+06,22.0717,102.861,604721,-2979.99,-3129.92,5903.43
160,-1.4708e+06,6.27984e+06,2.66789e+06,22.5963,103.182,604775,-2967.61,-3199.08,5872.41
170,-1.50041e+06,6.2475e+06,2.72645e+06,23.1201,103.504,604831,-2954.98,-3267.88,5840.69
180,-1.5299e+06,6.21448e+06,2.7847e+06,23.643,103.83,604889,-2942.11,-3336.32,5808.29
190,-1.55925e+06,6.18078e+06,2.84262e+06,24.165,104.159,604950,-2929,-3404.38,5775.21
