0,925199,-5.19686e+06,-4.57712e+06,-41.1027,-79.9054,617720,3890.68,4457.02,-4277.17
10,964084,-5.15201e+06,-4.61962e+06,-41.5659,-79.401,617911,3886.25,4511.45,-4223.36
20,1.00292e+06,-5.10663e+06,-4.66158e+06,-42.0264,-78.8887,618102,3881.45,4565.37,-4169.07
30,1.04171e+06,-5.06071e+06,-4.703e+06,-42.4842,-78.3685,618291,3876.27,4618.76,-4114.29
40,1.08045e+06,-5.01426e+06,-4.74387e+06,-42.9391,-77.8401,618479,3870.72,4671.61,-4059.03
50,1.11912e+06,-4.96728e+06,-4.78418e+06,-43.3911,-77.3033,618665,3864.8,4723.93,-4003.3
60,1.15774e+06,-4.91978e+06,-4.82393e+06,-43.84,-76.7579,618851,3858.51,4775.7,-3947.1
70,1.19629e+06,-4.87177e+06,-4.86312e+06,-44.2859,-76.2036,619034,3851.84,4826.93,-3890.45
80,1.23478e+06,-4.82324e+06,-4.90174e+06,-44.7286,-75.6404,619217,3844.81,4877.6,-3833.34
90,1.27319e+06,-4.77422e+06,-4.93979e+06,-45.1679,-75.0679,619397,3837.4,4927.72,-3775.79
100,1.31152e+06,-4.72469e+06,-4.97726e+06,-45.6039,-74.4859,619576,3829.62,4977.27,-3717.81
110,1.34978e+06,-4.67467e+06,-5.01414e+06,-46.0364,-73.8943,619753,3821.46,5026.24,-3659.39
120,1.38795e+06,-4.62417e+06,-5.05044e+06,-46.4653,-73.2928,619928,3812.94,5074.65,-3600.54
130,1.42604e+06,-4.57318e+06,-5.08615e+06,-46.8904,-72.6812,620101,3804.04,5122.48,-3541.28
140,1.46403e+06,-4.52172e+06,-5.12127e+06,-47.3118,-72.0592,620273,3794.78,5169.72,-3481.61
150,1.50193e+06,-4.46979e+06,-5.15578e+06,-47.7291,-71.4267,620442,3785.14,5216.37,-3421.53
160,1.53973e+06,-4.41739e+06,-5.1897e+06,-48.1425,-70.7834,620609,3775.13,5262.43,-3361.06
170,1.57743e+06,-4.36454e+06,-5.223e+06,-48.5516,-70.1291,620774,3764.75,5307.89,-3300.2
180,1.61503e+06,-4.31124e+06,-5.2557e+06,-48.9565,-69.4636,620937,3754,5352.74,-3238.96
190,1.65251e+06,-4.25749e+06,-5.28778e+06,-49.3569,-68.7867,621098,3742.88,5396.99,-3177.34
