0,-1.74314e+06,-3.14919e+06,-5.98874e+06,-59.1472,-118.965,624791,5433.36,-4772.6,928.52
10,-1.68875e+06,-3.19677e+06,-5.9791e+06,-58.9947,-117.846,624737,5446.31,-4743.76,998.379
20,-1.63422e+06,-3.24406e+06,-5.96877e+06,-58.8318,-116.737,624680,5458.66,-4714.39,1068.12
30,-1.57957e+06,-3.29106e+06,-5.95774e+06,-58.6588,-115.639,624619,5470.44,-4684.48,1137.74
40,-1.52481e+06,-3.33775e+06,-5.94602e+06,-58.4758,-114.553,624555,5481.62,-4654.06,1207.23
50,-1.46994e+06,-3.38414e+06,-5.9336e+06,-58.283,-113.478,624487,5492.21,-4623.1,1276.58
60,-1.41497e+06,-3.43021e+06,-5.92049e+06,-58.0806,-112.416,624414,5502.21,-4591.63,1345.79
70,-1.3599e+06,-3.47597e+06,-5.90668e+06,-57.8687,-111.367,624339,5511.61,-4559.63,1414.83
80,-1.30474e+06,-3.5214e+06,-5.89219e+06,-57.6476,-110.331,624259,5520.43,-4527.12,1483.72
90,-1.2495e+06,-3.56651e+06,-5.87701e+06,-57.4173,-109.307,624177,5528.66,-4494.1,1552.43
100,-1.19417e+06,-3.61128e+06,-5.86114e+06,-57.1782,-108.298,624090,5536.29,-4460.57,1620.96
110,-1.13877e+06,-3.65572e+06,-5.84459e+06,-56.9304,-107.302,624000,5543.33,-4426.53,1689.31
120,-1.08331e+06,-3.69981e+06,-5.82736e+06,-56.6741,-106.32,623907,5549.78,-4391.98,1757.46
130,-1.02778e+06,-3.74355e+06,-5.80944e+06,-56.4095,-105.352,623810,5555.64,-4356.93,1825.4
140,-972195,-3.78695e+06,-5.79085e+06,-56.1367,-104.398,623709,5560.9,-4321.39,1893.14
150,-916563,-3.82998e+06,-5.77158e+06,-55.8561,-103.458,623606,5565.58,-4285.34,1960.66
160,-860886,-3.87265e+06,-5.75164e+06,-55.5677,-102.533,623499,5569.66,-4248.81,2027.95
170,-805172,-3.91495e+06,-5.73102e+06,-55.2718,-101.622,623388,5573.15,-4211.79,2095
180,-749425,-3.95689e+06,-5.70974e+06,-54.9686,-100.725,623274,5576.04,-4174.28,2161.82
190,-693653,-3.99844e+06,-5.68779e+06,-54.6582,-99.8418,623158,5578.35,-4136.29,2228.38
