0,6.76965e+06,204147,1.69294e+06,14.1172,1.7273,604235,1475.83,3446.46,-6283.65
10,6.78404e+06,238589,1.63e+06,13.5824,2.01421,604223,1401.74,3441.78,-6303.19
20,6.79768e+06,272982,1.56688e+06,13.047,2.29965,604215,1327.48,3436.8,-6321.98
30,6.81059e+06,307324,1.50357e+06,12.5113,2.58369,604210,1253.06,3431.53,-6340.03
40,6.82274e+06,341612,1.44008e+06,11.9752,2.86638,604208,1178.49,3425.97,-6357.34
50,6.83415e+06,375842,1.37642e+06,11.4386,3.14779,604209,1103.77,3420.12,-6373.9
60,6.84482e+06,410013,1.3126e+06,10.9017,3.42799,604212,1028.92,3413.98,-6389.71
70,6.85473e+06,444121,1.24863e+06,10.3645,3.70703,604219,953.933,3407.55,-6404.76
80,6.8639e+06,478163,1.18451e+06,9.82689,3.98499,604229,878.829,3400.83,-6419.07
90,6.87231e+06,512136,1.12025e+06,9.28899,4.2619,604243,803.614,3393.82,-6432.62
100,6.87997e+06,546038,1.05586e+06,8.75081,4.53785,604259,728.295,3386.53,-6445.41
110,6.88687e+06,579866,991347,8.21235,4.81288,604278,652.882,3378.95,-6457.45
120,6.89303e+06,613616,926716,7.67364,5.08705,604301,577.382,3371.09,-6468.72
130,6.89842e+06,647287,861975,7.13469,5.36043,604327,501.805,3362.94,-6479.24
140,6.90306e+06,680874,797134,6.59552,5.63307,604356,426.158,3354.51,-6488.99
150,6.90694e+06,714376,732198,6.05615,5.90503,604388,350.451,3345.8,-6497.98
160,6.91007e+06,747789,667177,5.5166,6.17636,604424,274.691,3336.81,-6506.21
170,6.91244e+06,781111,602077,4.97689,6.44712,604462,198.888,3327.55,-6513.67
180,6.91405e+06,814339,536906,4.43702,6.71737,604504,123.049,3318,-6520.36
190,6.9149e+06,847470,471672,3.89703,6.98716,604549,47.1843,3308.18,-6526.29
