0,6.32452e+06,2.96046e+06,-11217.6,-0.0926054,25.0839,604983,-1388.53,2958.06,-6546.28
10,6.31028e+06,2.98987e+06,-76678.4,-0.633015,25.352,605055,-1457.95,2925.42,-6545.77
20,6.29536e+06,3.01896e+06,-142130,-1.17339,25.6202,605131,-1527.24,2892.55,-6544.48
30,6.27974e+06,3.04772e+06,-207565,-1.71372,25.8885,605210,-1596.41,2859.43,-6542.43
40,6.26343e+06,3.07615e+06,-272976,-2.25399,26.157,605291,-1665.43,2826.09,-6539.6
50,6.24643e+06,3.10424e+06,-338355,-2.79417,26.4257,605376,-1734.31,2792.51,-6536.01
60,6.22875e+06,3.132e+06,-403693,-3.33426,26.6946,605465,-1803.03,2758.72,-6531.65
70,6.21037e+06,3.15942e+06,-468985,-3.87422,26.9639,605556,-1871.59,2724.7,-6526.52
80,6.19131e+06,3.18649e+06,-534221,-4.41406,27.2336,605650,-1939.97,2690.47,-6520.63
90,6.17157e+06,3.21323e+06,-599395,-4.95374,27.5037,605748,-2008.18,2656.02,-6513.97
100,6.15115e+06,3.23961e+06,-664498,-5.49325,27.7743,605849,-2076.2,2621.36,-6506.54
110,6.13005e+06,3.26565e+06,-729523,-6.03258,28.0455,605952,-2144.03,2586.5,-6498.36
120,6.10827e+06,3.29134e+06,-794462,-6.5717,28.3173,606059,-2211.65,2551.44,-6489.4
130,6.08582e+06,3.31668e+06,-859308,-7.11061,28.5897,606169,-2279.07,2516.18,-6479.69
140,6.06269e+06,3.34167e+06,-924053,-7.64927,28.8629,606281,-2346.26,2480.73,-6469.21
150,6.03889e+06,3.36629e+06,-988690,-8.18767,29.1369,606397,-2413.24,2445.08,-6457.98
160,6.01443e+06,3.39057e+06,-1.05321e+06,-8.7258,29.4117,606516,-2479.98,2409.25,-6445.99
170,5.98929e+06,3.41448e+06,-1.11761e+06,-9.26364,29.6873,606637,-2546.48,2373.24,-6433.24
180,5.9635e+06,3.43803e+06,-1.18187e+06,-9.80117,29.964,606761,-2612.73,2337.05,-6419.73
190,5.93704e+06,3.46122e+06,-1.246e+06,-10.3384,30.2416,606889,-2678.73,2300.69,-6405.48
