0,-3.38734e+06,-4.04959e+06,4.56108e+06,40.9983,-129.911,607896,1153.06,-5807.76,-4289.22
10,-3.37565e+06,-4.10744e+06,4.51792e+06,40.5306,-129.415,607795,1184.07,-5761.89,-4342.56
20,-3.36366e+06,-4.16483e+06,4.47423e+06,40.0604,-128.926,607695,1215.01,-5715.38,-4395.39
30,-3.35135e+06,-4.22174e+06,4.43001e+06,39.5878,-128.444,607594,1245.88,-5668.26,-4447.71
40,-3.33874e+06,-4.27819e+06,4.38528e+06,39.1128,-127.969,607494,1276.67,-5620.51,-4499.51
50,-3.32582e+06,-4.33415e+06,4.34003e+06,38.6355,-127.501,607395,1307.39,-5572.16,-4550.78
60,-3.31259e+06,-4.38963e+06,4.29426e+06,38.156,-127.04,607296,1338.02,-5523.19,-4601.52
70,-3.29906e+06,-4.44461e+06,4.248e+06,37.6743,-126.585,607197,1368.58,-5473.63,-4651.71
80,-3.28522e+06,-4.4991e+06,4.20123e+06,37.1906,-126.137,607099,1399.04,-5423.47,-4701.37
90,-3.27108e+06,-4.55308e+06,4.15397e+06,36.7047,-125.695,607001,1429.42,-5372.72,-4750.47
100,-3.25663e+06,-4.60655e+06,4.10622e+06,36.2169,-125.259,606904,1459.7,-5321.39,-4799.01
110,-3.24189e+06,-4.65951e+06,4.05799e+06,35.7272,-124.829,606808,1489.9,-5269.48,-4846.99
120,-3.22684e+06,-4.71194e+06,4.00929e+06,35.2356,-124.404,606713,1519.99,-5217,-4894.4
130,-3.21149e+06,-4.76385e+06,3.96011e+06,34.7422,-123.985,606619,1549.98,-5163.95,-4941.24
140,-3.19584e+06,-4.81522e+06,3.91046e+06,34.2471,-123.572,606525,1579.88,-5110.34,-4987.49
150,-3.17989e+06,-4.86605e+06,3.86036e+06,33.7502,-123.164,606433,1609.66,-5056.18,-5033.16
160,-3.16364e+06,-4.91634e+06,3.8098e+06,33.2517,-122.761,606342,1639.34,-5001.47,-5078.24
170,-3.1471e+06,-4.96608e+06,3.7588e+06,32.7516,-122.363,606251,1668.91,-4946.21,-5122.73
180,-3.13027e+06,-5.01526e+06,3.70735e+06,32.2499,-121.97,606162,1698.37,-4890.43,-5166.61
190,-3.11313e+06,-5.06389e+06,3.65547e+06,31.7466,-121.582,606074,1727.71,-4834.11,-5209.89
