0,-5.20071e+06,908723,4.56109e+06,40.9984,170.089,607896,-4453.15,-3902.45,-4289.21
10,-5.24497e+06,869678,4.51793e+06,40.5307,170.585,607795,-4397.91,-3906.37,-4342.55
20,-5.28867e+06,830596,4.47424e+06,40.0605,171.074,607695,-4342.17,-3909.92,-4395.39
30,-5.33181e+06,791481,4.43002e+06,39.5879,171.556,607594,-4285.92,-3913.09,-4447.71
40,-5.37438e+06,752336,4.38529e+06,39.1129,172.031,607494,-4229.18,-3915.88,-4499.51
50,-5.41639e+06,713165,4.34004e+06,38.6356,172.499,607395,-4171.94,-3918.31,-4550.78
60,-5.45782e+06,673971,4.29427e+06,38.1561,172.96,607296,-4114.22,-3920.36,-4601.51
70,-5.49867e+06,634759,4.24801e+06,37.6744,173.415,607197,-4056.02,-3922.03,-4651.71
80,-5.53894e+06,595532,4.20124e+06,37.1907,173.863,607099,-3997.35,-3923.34,-4701.36
90,-5.57862e+06,556293,4.15398e+06,36.7048,174.305,607001,-3938.21,-3924.27,-4750.46
100,-5.6177e+06,517048,4.10623e+06,36.217,174.741,606905,-3878.61,-3924.83,-4799
110,-5.65619e+06,477798,4.058e+06,35.7273,175.171,606808,-3818.56,-3925.02,-4846.98
120,-5.69407e+06,438548,4.0093e+06,35.2357,175.596,606713,-3758.07,-3924.84,-4894.4
130,-5.73135e+06,399302,3.96012e+06,34.7423,176.015,606619,-3697.13,-3924.3,-4941.23
140,-5.76801e+06,360064,3.91047e+06,34.2472,176.428,606525,-3635.75,-3923.38,-4987.49
150,-5.80406e+06,320836,3.86037e+06,33.7503,176.836,606433,-3573.95,-3922.1,-5033.16
160,-5.83949e+06,281623,3.80981e+06,33.2518,177.239,606342,-3511.73,-3920.44,-5078.24
170,-5.87429e+06,242428,3.75881e+06,32.7517,177.637,606251,-3449.1,-3918.43,-5122.73
180,-5.90847e+06,203255,3.70736e+06,32.25,178.03,606162,-3386.06,-3916.04,-5166.61
190,-5.94201e+06,164108,3.65548e+06,31.7467,178.418,606075,-3322.62,-3913.29,-5209.89
