0,-3.72175e+06,5.65846e+06,1.69295e+06,14.1174,123.334,604221,-1973.25,-3187.87,6283.66
10,-3.74128e+06,5.62627e+06,1.75569e+06,14.6518,123.623,604235,-1934.38,-3250.89,6263.38
20,-3.76043e+06,5.59344e+06,1.81822e+06,15.1857,123.913,604252,-1895.38,-3313.59,6242.37
30,-3.77919e+06,5.56e+06,1.88053e+06,15.7191,124.204,604272,-1856.25,-3375.95,6220.63
40,-3.79756e+06,5.52593e+06,1.94263e+06,16.2519,124.498,604295,-1816.99,-3437.98,6198.15
50,-3.81553e+06,5.49124e+06,2.00449e+06,16.7842,124.793,604321,-1777.61,-3499.67,6174.94
60,-3.83311e+06,5.45593e+06,2.06613e+06,17.316,125.09,604349,-1738.12,-3561,6151.01
70,-3.85029e+06,5.42002e+06,2.12751e+06,17.8471,125.389,604380,-1698.51,-3621.98,6126.35
80,-3.86708e+06,5.3835e+06,2.18865e+06,18.3776,125.69,604414,-1658.79,-3682.59,6100.97
90,-3.88347e+06,5.34637e+06,2.24953e+06,18.9075,125.994,604450,-1618.96,-3742.83,6074.88
100,-3.89946e+06,5.30864e+06,2.31014e+06,19.4367,126.299,604489,-1579.04,-3802.69,6048.07
110,-3.91505e+06,5.27032e+06,2.37049e+06,19.9652,126.607,604530,-1539.01,-3862.17,6020.55
120,-3.93024e+06,5.2314e+06,2.43055e+06,20.4929,126.917,604575,-1498.9,-3921.25,5992.32
130,-3.94503e+06,5.19189e+06,2.49033e+06,21.02,127.229,604621,-1458.69,-3979.93,5963.39
140,-3.95941e+06,5.1518e+06,2.54982e+06,21.5462,127.544,604670,-1418.4,-4038.21,5933.76
150,-3.97339e+06,5.11113e+06,2.609e+06,22.0717,127.862,604721,-1378.03,-4096.08,5903.43
160,-3.98697e+06,5.06988e+06,2.66788e+06,22.5963,128.182,604775,-1337.58,-4153.52,5872.4
170,-4.00015e+06,5.02806e+06,2.72645e+06,23.1201,128.505,604831,-1297.06,-4210.54,5840.69
180,-4.01291e+06,4.98567e+06,2.7847e+06,23.643,128.83,604889,-1256.48,-4267.12,5808.29
190,-4.02527e+06,4.94272e+06,2.84261e+06,24.165,129.159,604950,-1215.82,-4323.27,5775.21
