0,-2.59074e+06,2.49883e+06,-5.98873e+06,-59.1471,136.035,624791,-6016.23,-4012.98,928.524
10,-2.65078e+06,2.4586e+06,-5.97909e+06,-58.9945,137.154,624737,-5991.72,-4032.95,998.383
20,-2.71057e+06,2.41817e+06,-5.96876e+06,-58.8317,138.263,624680,-5966.55,-4052.49,1068.13
30,-2.7701e+06,2.37755e+06,-5.95773e+06,-58.6587,139.361,624619,-5940.72,-4071.6,1137.75
40,-2.82938e+06,2.33674e+06,-5.94601e+06,-58.4757,140.447,624555,-5914.22,-4090.28,1207.24
50,-2.88839e+06,2.29575e+06,-5.93359e+06,-58.2829,141.522,624486,-5887.06,-4108.52,1276.59
60,-2.94712e+06,2.25457e+06,-5.92048e+06,-58.0804,142.584,624414,-5859.25,-4126.32,1345.79
70,-3.00557e+06,2.21322e+06,-5.90667e+06,-57.8685,143.633,624339,-5830.78,-4143.69,1414.84
80,-3.06373e+06,2.1717e+06,-5.89218e+06,-57.6474,144.669,624259,-5801.66,-4160.63,1483.72
90,-3.1216e+06,2.13001e+06,-5.877e+06,-57.4172,145.692,624177,-5771.89,-4177.12,1552.43
100,-3.17917e+06,2.08816e+06,-5.86113e+06,-57.178,146.702,624090,-5741.47,-4193.17,1620.96
110,-3.23643e+06,2.04615e+06,-5.84458e+06,-56.9302,147.698,624000,-5710.41,-4208.78,1689.31
120,-3.29337e+06,2.00399e+06,-5.82735e+06,-56.6739,148.68,623907,-5678.71,-4223.95,1757.46
130,-3.35e+06,1.96167e+06,-5.80943e+06,-56.4093,149.648,623810,-5646.37,-4238.68,1825.41
140,-3.4063e+06,1.91921e+06,-5.79084e+06,-56.1366,150.602,623709,-5613.4,-4252.97,1893.14
150,-3.46226e+06,1.87662e+06,-5.77157e+06,-55.8559,151.541,623606,-5579.8,-4266.81,1960.66
160,-3.51789e+06,1.83388e+06,-5.75163e+06,-55.5676,152.467,623498,-5545.57,-4280.21,2027.95
170,-3.57317e+06,1.79101e+06,-5.73101e+06,-55.2717,153.378,623388,-5510.71,-4293.16,2095.01
180,-3.6281e+06,1.74802e+06,-5.70973e+06,-54.9685,154.275,623274,-5475.23,-4305.67,2161.82
190,-3.68268e+06,1.7049e+06,-5.68778e+06,-54.6581,155.158,623158,-5439.13,-4317.73,2228.38
