0,-6.11091e+06,842721,-3.27864e+06,-28.136,172.148,612502,-3413.97,-3391.14,5499.11
10,-6.14472e+06,808786,-3.22346e+06,-27.6231,172.502,612309,-3347.61,-3395.82,5537.22
20,-6.17787e+06,774806,-3.1679e+06,-27.109,172.851,612116,-3280.86,-3400.2,5574.68
30,-6.21034e+06,740783,-3.11197e+06,-26.5937,173.198,611925,-3213.73,-3404.29,5611.49
40,-6.24214e+06,706721,-3.05567e+06,-26.0774,173.541,611734,-3146.23,-3408.07,5647.65
50,-6.27326e+06,672623,-2.99902e+06,-25.56,173.88,611545,-3078.36,-3411.56,5683.14
60,-6.3037e+06,638491,-2.94201e+06,-25.0415,174.216,611357,-3010.14,-3414.75,5717.97
70,-6.33346e+06,604329,-2.88466e+06,-24.522,174.549,611170,-2941.56,-3417.65,5752.14
80,-6.36253e+06,570139,-2.82697e+06,-24.0016,174.879,610985,-2872.64,-3420.24,5785.63
90,-6.39091e+06,535925,-2.76895e+06,-23.4802,175.207,610801,-2803.39,-3422.54,5818.44
100,-6.4186e+06,501689,-2.7106e+06,-22.9579,175.531,610619,-2733.8,-3424.55,5850.58
110,-6.44559e+06,467435,-2.65194e+06,-22.4348,175.852,610438,-2663.9,-3426.25,5882.03
120,-6.47188e+06,433166,-2.59297e+06,-21.9107,176.171,610259,-2593.68,-3427.66,5912.79
130,-6.49746e+06,398883,-2.53369e+06,-21.3858,176.487,610081,-2523.16,-3428.78,5942.86
140,-6.52234e+06,364591,-2.47411e+06,-20.8601,176.801,609905,-2452.34,-3429.59,5972.23
150,-6.54651e+06,330292,-2.41425e+06,-20.3337,177.112,609731,-2381.24,-3430.12,6000.91
160,-6.56996e+06,295990,-2.3541e+06,-19.8065,177.42,609559,-2309.85,-3430.34,6028.88
170,-6.5927e+06,261687,-2.29367e+06,-19.2785,177.727,609389,-2238.19,-3430.27,6056.15
180,-6.61473e+06,227385,-2.23298e+06,-18.7499,178.031,609221,-2166.26,-3429.91,6082.71
190,-6.63603e+06,193089,-2.17202e+06,-18.2205,178.333,609055,-2094.07,-3429.25,6108.56
