0,-5.3078e+06,4.20409e+06,-1.71448e+06,-14.2929,141.619,607898,-3353.57,-1682.98,6277.08
10,-5.34104e+06,4.18704e+06,-1.65161e+06,-13.7588,141.906,607751,-3294,-1727.04,6296.84
20,-5.37368e+06,4.16955e+06,-1.58855e+06,-13.2241,142.191,607607,-3234.1,-1770.98,6315.86
30,-5.40572e+06,4.15162e+06,-1.5253e+06,-12.689,142.476,607465,-3173.89,-1814.81,6334.14
40,-5.43716e+06,4.13325e+06,-1.46187e+06,-12.1535,142.758,607326,-3113.37,-1858.51,6351.68
50,-5.46799e+06,4.11445e+06,-1.39827e+06,-11.6176,143.04,607189,-3052.55,-1902.09,6368.47
60,-5.49821e+06,4.09521e+06,-1.3345e+06,-11.0812,143.32,607056,-2991.43,-1945.54,6384.52
70,-5.52782e+06,4.07554e+06,-1.27058e+06,-10.5445,143.599,606925,-2930.02,-1988.86,6399.82
80,-5.55681e+06,4.05543e+06,-1.20651e+06,-10.0075,143.878,606796,-2868.33,-2032.03,6414.36
90,-5.58518e+06,4.0349e+06,-1.1423e+06,-9.47007,144.155,606671,-2806.36,-2075.06,6428.16
100,-5.61293e+06,4.01393e+06,-1.07795e+06,-8.93235,144.431,606548,-2744.13,-2117.94,6441.19
110,-5.64006e+06,3.99254e+06,-1.01347e+06,-8.39433,144.706,606429,-2681.64,-2160.67,6453.48
120,-5.66657e+06,3.97072e+06,-948882,-7.85602,144.98,606312,-2618.89,-2203.24,6465
130,-5.69244e+06,3.94847e+06,-884178,-7.31746,145.253,606198,-2555.9,-2245.64,6475.77
140,-5.71768e+06,3.92581e+06,-819369,-6.77864,145.526,606087,-2492.67,-2287.88,6485.78
150,-5.74229e+06,3.90272e+06,-754465,-6.2396,145.798,605979,-2429.21,-2329.94,6495.02
160,-5.76627e+06,3.87921e+06,-689472,-5.70034,146.07,605874,-2365.52,-2371.83,6503.5
170,-5.7896e+06,3.85528e+06,-624397,-5.1609,146.34,605772,-2301.61,-2413.53,6511.22
180,-5.8123e+06,3.83094e+06,-559250,-4.62128,146.611,605674,-2237.49,-2455.05,6518.18
190,-5.83435e+06,3.80618e+06,-494037,-4.0815,146.881,605578,-2173.18,-2496.38,6524.36
