0,4.96322e+06,-1.79718e+06,-4.57711e+06,-41.1026,-19.9053,617720,-1914.54,5597.95,-4277.16
10,4.94382e+06,-1.74108e+06,-4.61962e+06,-41.5658,-19.4009,617911,-1963.9,5621.32,-4223.36
20,4.92394e+06,-1.68475e+06,-4.66158e+06,-42.0264,-18.8887,618102,-2013,5644.12,-4169.06
30,4.90356e+06,-1.6282e+06,-4.703e+06,-42.4841,-18.3684,618291,-2061.82,5666.33,-4114.28
40,4.8827e+06,-1.57143e+06,-4.74386e+06,-42.939,-17.84,618479,-2110.37,5687.95,-4059.02
50,4.86136e+06,-1.51444e+06,-4.78418e+06,-43.391,-17.3032,618665,-2158.64,5708.98,-4003.29
60,4.83953e+06,-1.45725e+06,-4.82393e+06,-43.84,-16.7578,618851,-2206.62,5729.42,-3947.1
70,4.81723e+06,-1.39986e+06,-4.86312e+06,-44.2858,-16.2035,619034,-2254.32,5749.26,-3890.45
80,4.79445e+06,-1.34227e+06,-4.90174e+06,-44.7285,-15.6403,619216,-2301.72,5768.51,-3833.34
90,4.77119e+06,-1.28449e+06,-4.93978e+06,-45.1679,-15.0678,619397,-2348.82,5787.15,-3775.79
100,4.74747e+06,-1.22653e+06,-4.97725e+06,-45.6038,-14.4858,619576,-2395.62,5805.18,-3717.8
110,4.72328e+06,-1.16839e+06,-5.01414e+06,-46.0363,-13.8942,619753,-2442.12,5822.61,-3659.38
120,4.69863e+06,-1.11008e+06,-5.05044e+06,-46.4652,-13.2927,619928,-2488.3,5839.43,-3600.54
130,4.67352e+06,-1.0516e+06,-5.08615e+06,-46.8904,-12.6811,620101,-2534.17,5855.64,-3541.28
140,4.64795e+06,-992966,-5.12126e+06,-47.3117,-12.0591,620273,-2579.71,5871.23,-3481.61
150,4.62192e+06,-934179,-5.15578e+06,-47.7291,-11.4266,620442,-2624.93,5886.21,-3421.53
160,4.59545e+06,-875244,-5.18969e+06,-48.1424,-10.7833,620609,-2669.83,5900.57,-3361.06
170,4.56853e+06,-816170,-5.223e+06,-48.5516,-10.1291,620774,-2714.39,5914.31,-3300.2
180,4.54116e+06,-756960,-5.25569e+06,-48.9564,-9.46355,620937,-2758.61,5927.43,-3238.95
190,4.51336e+06,-697623,-5.28777e+06,-49.3568,-8.78659,621098,-2802.49,5939.93,-3177.33
