0,1.29171e+06,6.03201e+06,-3.27863e+06,-28.1359,77.9131,612514,-4352.06,-2052.9,-5499.11
10,1.2481e+06,6.01117e+06,-3.33343e+06,-28.6476,78.2704,612708,-4369.88,-2116.61,-5460.36
20,1.20431e+06,5.98968e+06,-3.38783e+06,-29.1581,78.6315,612903,-4387.28,-2180.04,-5420.97
30,1.16035e+06,5.96757e+06,-3.44184e+06,-29.6673,78.9965,613099,-4404.26,-2243.19,-5380.95
40,1.11623e+06,5.94482e+06,-3.49545e+06,-30.1752,79.3657,613296,-4420.82,-2306.05,-5340.3
50,1.07194e+06,5.92145e+06,-3.54865e+06,-30.6818,79.7391,613493,-4436.96,-2368.61,-5299.03
60,1.02749e+06,5.89745e+06,-3.60143e+06,-31.1869,80.1168,613691,-4452.67,-2430.87,-5257.14
70,982885,5.87283e+06,-3.65379e+06,-31.6906,80.499,613889,-4467.95,-2492.82,-5214.64
80,938131,5.84759e+06,-3.70572e+06,-32.1929,80.8857,614088,-4482.8,-2554.45,-5171.53
90,893231,5.82174e+06,-3.75722e+06,-32.6936,81.2771,614287,-4497.22,-2615.76,-5127.81
100,848188,5.79528e+06,-3.80827e+06,-33.1928,81.6734,614486,-4511.21,-2676.74,-5083.5
110,803008,5.76821e+06,-3.85888e+06,-33.6903,82.0746,614686,-4524.76,-2737.39,-5038.59
120,757695,5.74053e+06,-3.90904e+06,-34.1862,82.481,614885,-4537.87,-2797.69,-4993.1
130,712252,5.71226e+06,-3.95874e+06,-34.6804,82.8926,615084,-4550.54,-2857.64,-4947.03
140,666686,5.68338e+06,-4.00798e+06,-35.1728,83.3095,615284,-4562.76,-2917.24,-4900.38
150,620999,5.65391e+06,-4.05675e+06,-35.6634,83.732,615483,-4574.55,-2976.48,-4853.16
160,575196,5.62385e+06,-4.10504e+06,-36.1521,84.1602,615682,-4585.88,-3035.35,-4805.37
170,529283,5.59321e+06,-4.15286e+06,-36.6389,84.5942,615881,-4596.77,-3093.85,-4757.03
180,483263,5.56198e+06,-4.20018e+06,-37.1238,85.0342,616080,-4607.21,-3151.97,-4708.13
190,437140,5.53017e+06,-4.24702e+06,-37.6066,85.4804,616278,-4617.2,-3209.7,-4658.68
