0,-611345,-6.95628e+06,-11234.3,-0.0927435,-95.0225,604969,3254.88,-289.596,6546.3
10,-578763,-6.9588e+06,54228,0.447682,-94.7543,604900,3261.46,-213.163,6546.05
20,-546117,-6.96055e+06,119684,0.988105,-94.4862,604834,3267.77,-136.713,6545.03
30,-513409,-6.96153e+06,185126,1.52851,-94.2179,604772,3273.81,-60.2532,6543.23
40,-480642,-6.96175e+06,250546,2.06887,-93.9495,604712,3279.58,16.2071,6540.67
50,-447818,-6.96121e+06,315937,2.60918,-93.6808,604656,3285.07,92.6595,6537.34
60,-414941,-6.9599e+06,381290,3.14942,-93.4119,604603,3290.3,169.095,6533.25
70,-382013,-6.95783e+06,446599,3.68957,-93.1426,604554,3295.25,245.506,6528.38
80,-349037,-6.95499e+06,511855,4.22961,-92.873,604507,3299.93,321.883,6522.75
90,-316016,-6.95139e+06,577051,4.76953,-92.6029,604464,3304.34,398.217,6516.35
100,-282951,-6.94702e+06,642179,5.30931,-92.3324,604424,3308.47,474.501,6509.18
110,-249847,-6.9419e+06,707232,5.84893,-92.0613,604388,3312.32,550.725,6501.25
120,-216706,-6.93601e+06,772201,6.38838,-91.7895,604354,3315.91,626.881,6492.55
130,-183530,-6.92936e+06,837080,6.92763,-91.5172,604324,3319.21,702.96,6483.09
140,-150322,-6.92195e+06,901860,7.46666,-91.2441,604297,3322.24,778.955,6472.87
150,-117086,-6.91378e+06,966535,8.00547,-90.9702,604273,3324.99,854.855,6461.88
160,-83823.5,-6.90485e+06,1.0311e+06,8.54403,-90.6955,604252,3327.47,930.653,6450.14
170,-50537.6,-6.89517e+06,1.09553e+06,9.08233,-90.4199,604235,3329.66,1006.34,6437.64
180,-17231.2,-6.88473e+06,1.15985e+06,9.62033,-90.1434,604220,3331.58,1081.91,6424.38
190,16093.1,-6.87353e+06,1.22402e+06,10.158,-89.8659,604209,3333.22,1157.35,6410.37
