0,-3.81499e+06,-1.98406e+06,5.49214e+06,52.1112,-152.522,610405,-404.481,-6770.39,-2720.62
10,-3.81886e+06,-2.05164e+06,5.46462e+06,51.7459,-151.754,610322,-369.837,-6746.3,-2784.95
20,-3.82238e+06,-2.11898e+06,5.43645e+06,51.3751,-150.998,610237,-335.114,-6721.48,-2848.96
30,-3.82556e+06,-2.18607e+06,5.40764e+06,50.9989,-150.255,610151,-300.313,-6695.92,-2912.64
40,-3.82839e+06,-2.2529e+06,5.3782e+06,50.6176,-149.524,610064,-265.439,-6669.63,-2975.98
50,-3.83087e+06,-2.31946e+06,5.34812e+06,50.2311,-148.807,609975,-230.494,-6642.61,-3038.97
60,-3.833e+06,-2.38575e+06,5.31742e+06,49.8398,-148.101,609885,-195.482,-6614.87,-3101.6
70,-3.83478e+06,-2.45175e+06,5.28609e+06,49.4437,-147.407,609794,-160.404,-6586.4,-3163.87
80,-3.83621e+06,-2.51747e+06,5.25414e+06,49.043,-146.726,609703,-125.265,-6557.22,-3225.77
90,-3.83728e+06,-2.58289e+06,5.22158e+06,48.6378,-146.055,609610,-90.0672,-6527.33,-3287.29
100,-3.83801e+06,-2.64802e+06,5.1884e+06,48.2282,-145.396,609516,-54.8136,-6496.72,-3348.43
110,-3.83838e+06,-2.71283e+06,5.15461e+06,47.8144,-144.749,609421,-19.5074,-6465.41,-3409.18
120,-3.8384e+06,-2.77732e+06,5.12021e+06,47.3965,-144.112,609326,15.8483,-6433.4,-3469.53
130,-3.83806e+06,-2.84149e+06,5.08522e+06,46.9747,-143.486,609229,51.2504,-6400.68,-3529.47
140,-3.83737e+06,-2.90533e+06,5.04963e+06,46.5489,-142.87,609132,86.6958,-6367.27,-3588.99
150,-3.83633e+06,-2.96884e+06,5.01344e+06,46.1194,-142.265,609035,122.181,-6333.17,-3648.1
160,-3.83493e+06,-3.03199e+06,4.97667e+06,45.6863,-141.669,608936,157.704,-6298.38,-3706.78
170,-3.83317e+06,-3.0948e+06,4.93931e+06,45.2496,-141.084,608838,193.261,-6262.91,-3765.03
180,-3.83106e+06,-3.15725e+06,4.90137e+06,44.8096,-140.507,608738,228.848,-6226.76,-3822.84
190,-3.8286e+06,-3.21933e+06,4.86285e+06,44.3662,-139.941,608639,264.463,-6189.93,-3880.19
